backend,id,group,included,baseline_r1_ms,baseline_r2_ms,candidate_r1_ms,candidate_r2_ms,baseline_mean_ms,candidate_mean_ms,time_delta_percent
opengl,busy_pfifo.pfifo_saturation,busy_pfifo,True,631.635,635.128,667.144,672.405,633.3815,669.7745,5.745826172693724
opengl,busy_pfifo.pgraph_pattern_polling,busy_pfifo,True,9990.979,9871.279,9574.232,10040.268,9931.129,9807.25,-1.2473808365594752
opengl,cpu_floating_point.sse_scalar,cpu_floating_point,True,4950.919,5160.365,4889.289,4985.485,5055.642,4937.387,-2.3390698945850996
opengl,cpu_floating_point.x87_scalar,cpu_floating_point,True,7460.776,7505.498,7374.091,7495.692,7483.137,7434.8915,-0.644722928365471
opengl,cpu_translation_blocks.direct_loop,cpu_translation_blocks,True,99.893,100.026,98.97,100.93,99.95949999999999,99.95,-0.00950384905885615
opengl,cpu_translation_blocks.indirect_dispatch,cpu_translation_blocks,True,247.842,243.726,241.776,252.593,245.784,247.1845,0.5698092634182972
opengl,cpu_translation_blocks.indirect_dispatch_stress,cpu_translation_blocks,True,4892.84,4882.333,4795.224,4872.28,4887.586499999999,4833.752,-1.1014536520222995
opengl,fill_rate.solid,fill_rate,True,14.685,14.2,15.601,13.669,14.442499999999999,14.635000000000002,1.332871732733265
opengl,fill_rate.textured,fill_rate,True,15.168,14.782,14.382,15.099,14.975,14.7405,-1.5659432387312155
opengl,game_load.cross_title_hotpath.blend_constant_reuse,game_load,True,736.342,787.356,664.148,717.164,761.8489999999999,690.656,-9.34476517000088
opengl,game_load.cross_title_hotpath.gpu_wait_control,game_load,True,18.749,18.131,18.845,20.586,18.439999999999998,19.7155,6.917028199566166
opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,game_load,True,799.133,834.426,805.097,842.884,816.7795000000001,823.9905,0.8828576133460553
opengl,game_load.cross_title_hotpath.pgr2_small_draws,game_load,True,950.14,944.775,899.457,946.667,947.4575,923.062,-2.574838449218031
opengl,game_load.cross_title_hotpath.pipeline_state_churn,game_load,True,398.419,411.763,398.952,395.871,405.091,397.4115,-1.895746881564886
opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,game_load,True,407.409,409.323,407.159,406.937,408.366,407.048,-0.3227496902288629
opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,game_load,True,67800.008,69950.887,66158.808,66584.596,68875.44750000001,66371.702,-3.6351785590939434
opengl,game_load.cross_title_hotpath.scaled_surface_pressure,game_load,True,2025.55,2043.389,1996.406,2030.957,2034.4695,2013.6815000000001,-1.0217897097990258
opengl,game_load.cross_title_hotpath.surface_reuse,game_load,True,57.313,50.011,48.155,49.067,53.662000000000006,48.611000000000004,-9.412619730908279
opengl,game_load.cross_title_hotpath.texture_binding_reuse,game_load,True,933.798,952.758,930.608,928.615,943.278,929.6115,-1.4488305674467128
opengl,game_load.cross_title_hotpath.texture_update_reuse,game_load,True,23.616,24.188,23.072,23.889,23.902,23.4805,-1.763450757258811
opengl,game_load.doax_menu_representative.cpu_only,game_load,True,77.371,75.732,75.351,76.496,76.5515,75.92349999999999,-0.8203627623234233
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu,game_load,True,230.905,227.576,218.989,222.011,229.2405,220.5,-3.81280794623986
opengl,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,game_load,True,249.427,248.314,251.969,244.75,248.8705,248.3595,-0.20532767041493427
opengl,game_load.doax_menu_representative.full_system,game_load,True,253.344,253.139,249.745,250.592,253.2415,250.1685,-1.213466197285995
opengl,game_load.doax_menu_representative.gpu_only,game_load,True,120.916,121.136,117.236,121.323,121.026,119.2795,-1.4430783468015074
opengl,game_load.doax_menu_representative.pfifo_only,game_load,True,27.529,26.496,26.313,28.322,27.0125,27.3175,1.1291068949560445
opengl,game_load.doax_menu_representative.streaming_only,game_load,True,39.66,38.662,39.305,42.321,39.161,40.813,4.218482674089019
opengl,game_load.doax_menu_stress.cpu_only,game_load,True,153.764,149.845,149.159,150.541,151.80450000000002,149.85,-1.2875112397853994
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu,game_load,True,446.935,443.222,436.914,445.948,445.07849999999996,441.431,-0.8195183546273244
opengl,game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,game_load,True,493.318,484.479,475.168,487.427,488.8985,481.2975,-1.5547194356292815
opengl,game_load.doax_menu_stress.full_system,game_load,True,495.4,494.535,487.445,495.118,494.9675,491.2815,-0.7446953587861738
opengl,game_load.doax_menu_stress.gpu_only,game_load,True,239.333,238.871,231.887,236.916,239.102,234.4015,-1.9658973994362228
opengl,game_load.doax_menu_stress.pfifo_only,game_load,True,57.362,56.276,52.447,54.202,56.819,53.3245,-6.150231436667319
opengl,game_load.doax_menu_stress.streaming_only,game_load,True,71.886,67.208,72.246,68.585,69.547,70.4155,1.2487957783944736
opengl,game_load.long_unlocked_scene.alpha_overdraw,game_load,True,240.332,239.745,238.878,237.409,240.0385,238.1435,-0.7894566913224432
opengl,game_load.long_unlocked_scene.combined,game_load,True,489.955,497.207,477.753,490.162,493.581,483.9575,-1.9497306419817728
opengl,game_load.long_unlocked_scene.cpu,game_load,True,131.281,128.235,125.097,128.825,129.758,126.96099999999998,-2.155551102822195
opengl,game_load.long_unlocked_scene.full_system,game_load,True,492.746,498.022,477.306,492.929,495.384,485.11749999999995,-2.072432698674176
opengl,game_load.long_unlocked_scene.pfifo,game_load,True,56.873,56.014,53.135,56.83,56.4435,54.9825,-2.5884291371017
opengl,game_load.long_unlocked_scene.streaming_surface_reuse,game_load,True,75.791,70.05,69.589,69.54,72.9205,69.56450000000001,-4.602272337682811
opengl,game_load.pgr2_ai_backup.cpu_only,game_load,True,212.091,206.403,212.373,207.695,209.247,210.034,0.37611052966111114
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu,game_load,True,1100.024,1084.082,1055.797,1096.313,1092.0529999999999,1076.055,-1.4649472141003983
opengl,game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,game_load,True,1111.085,1108.37,1082.173,1107.719,1109.7275,1094.946,-1.331993665111486
opengl,game_load.pgr2_ai_backup.full_system,game_load,True,1128.683,1110.999,1081.295,1117.48,1119.841,1099.3875,-1.8264646498922454
opengl,game_load.pgr2_ai_backup.gpu_only,game_load,True,615.298,626.501,606.211,607.784,620.8995,606.9975,-2.2390096948056937
opengl,game_load.pgr2_ai_backup.pfifo_only,game_load,True,259.072,257.758,258.36,269.09,258.41499999999996,263.725,2.0548342781959494
opengl,game_load.pgr2_ai_backup.streaming_only,game_load,True,27.678,27.298,27.584,28.086,27.488,27.835,1.26236903376018
opengl,game_load.repeated_display,game_load,True,132.924,133.104,132.511,133.259,133.014,132.885,-0.09698227254275604
opengl,game_load.repeated_display_boosted,game_load,True,400.397,399.611,399.155,366.439,400.004,382.797,-4.301706982930165
opengl,game_load.s3tc_sync_factor.bc2_bordered_fallback,game_load,True,392.99,394.609,396.88,391.614,393.79949999999997,394.24699999999996,0.11363650791835767
opengl,game_load.s3tc_sync_factor.bc2_native_eligible,game_load,True,135.948,141.359,134.925,134.939,138.6535,134.93200000000002,-2.6840288921664346
opengl,game_load.s3tc_sync_factor.bc3_bordered_fallback,game_load,True,395.146,394.621,390.399,390.71,394.8835,390.55449999999996,-1.0962726981502247
opengl,game_load.s3tc_sync_factor.bc3_native_eligible,game_load,True,141.362,142.817,140.004,139.957,142.0895,139.9805,-1.4842757557736341
opengl,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,game_load,True,133.144,131.928,119.437,130.65,132.536,125.0435,-5.653181022514642
opengl,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,game_load,True,134.694,134.237,132.339,134.687,134.4655,133.513,-0.7083601369867965
