renderer,iteration,group,id,name,kind,unit,direction,outcome,iterations,sample_count,total_us,average_us,min_us,max_us,median_us,p95_us,mad_us,completion_wait_us,framebuffer_fnv1a64
vulkan,1,busy_pfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,us,lower_is_better,PASS,10,10,683941,68394,66393,74246,67824,74246,440,322,1508607624bb8506
vulkan,1,busy_pfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,us,lower_is_better,PASS,1,1,5013857,5013857,5013857,5013857,5013857,5013857,0,48,386d0f085e98c325
vulkan,1,cpu_floating_point,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,us,lower_is_better,PASS,10,10,5045177,504517,496253,511278,504913,511278,2520,89,6962077c244da325
vulkan,1,cpu_floating_point,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,us,lower_is_better,PASS,10,10,7682682,768268,763088,781974,766603,781974,2118,121,6962077c244da325
vulkan,1,cpu_translation_blocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,us,lower_is_better,PASS,10,10,98725,9872,9702,10236,9825,10236,79,35,bd1fc9bf0c318325
vulkan,1,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,us,lower_is_better,PASS,10,10,249181,24918,24248,25442,25038,25442,318,59,c0426cf669a02325
vulkan,1,cpu_translation_blocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,us,lower_is_better,PASS,10,10,5012155,501215,497854,505824,501288,505824,1285,97,fbd507cb0c622325
vulkan,1,fill_rate,fill_rate.solid,FillRate::FillRate-Solid,leaf,us,lower_is_better,PASS,10,10,36215,3621,905,9504,3179,9504,945,24908,08b0f60773aac775
vulkan,1,fill_rate,fill_rate.textured,FillRate::FillRate-Textured,leaf,us,lower_is_better,PASS,10,10,20300,2030,986,10665,1061,10665,67,10114,99b433323df1684d
vulkan,1,game_load,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,us,lower_is_better,PASS,8,8,125421,15677,15407,16256,15574,16256,144,31,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,us,lower_is_better,PASS,8,8,34541,4317,4145,4543,4276,4543,40,18,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,us,lower_is_better,PASS,8,8,231357,28919,27494,30406,28983,30406,373,9296,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,us,lower_is_better,PASS,8,8,98648,12331,10796,15566,11646,15566,707,50392,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,us,lower_is_better,PASS,8,8,484819,60602,58582,62810,60167,62810,548,50685,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,us,lower_is_better,PASS,8,8,483666,60458,58889,63778,59900,63778,714,47607,4efd9244c4ad2325
vulkan,1,game_load,game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,4efd9244c4ad2325
vulkan,1,game_load,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,us,lower_is_better,PASS,8,8,537646,67205,66202,70936,66737,70936,419,133202,ea21c900993ea325
vulkan,1,game_load,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,us,lower_is_better,PASS,8,8,812833,101604,97425,104918,101782,104918,694,17,151015a16ca46325
vulkan,1,game_load,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,us,lower_is_better,PASS,8,8,23679,2959,2781,3908,2794,3908,8,2524,44fcd2c900a5a325
vulkan,1,game_load,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,us,lower_is_better,PASS,8,8,66600,8325,7366,11463,8033,11463,270,41832,37f87c4938cd6325
vulkan,1,game_load,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,us,lower_is_better,PASS,8,8,400925,50115,48464,52643,49715,52643,700,579,4f8b2eab497ca325
vulkan,1,game_load,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,us,lower_is_better,PASS,8,8,931791,116473,112608,119765,116673,119765,731,103465,58e80f99c5a56325
vulkan,1,game_load,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,us,lower_is_better,PASS,8,8,1479365,184920,181185,192664,184456,192664,2577,61429,6b9bae4b9c97a325
vulkan,1,game_load,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,us,lower_is_better,PASS,8,8,928951,116118,111912,118439,116633,118439,540,21,2b9db92162606325
vulkan,1,game_load,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,us,lower_is_better,PASS,8,8,5204877,650609,599659,675855,655017,675855,15170,17,32a69ec6dce52325
vulkan,1,game_load,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,us,lower_is_better,PASS,8,8,34245271,4280658,4270780,4285146,4283384,4285146,1294,16,1a65246e1a0ea325
vulkan,1,game_load,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,us,lower_is_better,PASS,8,8,9792,1224,1122,1512,1169,1512,35,17,e30500792076e325
vulkan,1,game_load,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,us,neutral,PASS,0,0,0,0,0,0,0,0,0,0,e30500792076e325
vulkan,1,game_load,game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,us,lower_is_better,PASS,8,8,261686,32710,27971,35733,32876,35733,952,12,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,us,lower_is_better,PASS,8,8,139159,17394,16330,22618,16635,22618,209,11,834cc126d549e1f5
vulkan,1,game_load,game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,us,lower_is_better,PASS,8,8,137766,17220,12960,25005,16649,25005,73,12,db28300321744de5
vulkan,1,game_load,game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,us,lower_is_better,PASS,8,8,134890,16861,15662,19335,16697,19335,258,9,428c04bbb0a62725
vulkan,1,game_load,game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,us,lower_is_better,PASS,8,8,523391,65423,56486,67453,66658,67453,243,18,3403675459d4d3d5
