group,renderer,id,name,comparison_mode,baseline_status,baseline_reason,baseline_average_us,baseline_median_us,baseline_p95_us,baseline_sample_count,baseline_iterations,baseline_framebuffer_fnv1a64,candidate_status,candidate_reason,candidate_average_us,candidate_median_us,candidate_p95_us,candidate_sample_count,candidate_iterations,candidate_framebuffer_fnv1a64,comparison_reason,comparable,average_us_delta_percent,median_us_delta_percent
busy_pfifo,opengl,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,group,PASS,,73030,72880,76562,10,10,1508607624bb8506,PASS,,74276,74408,77918,10,10,1508607624bb8506,,True,1.7061481582911098,2.0965971459934174
busy_pfifo,opengl,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,group,PASS,,10391475,10391475,10391475,1,1,386d0f085e98c325,PASS,,4972127,4972127,4972127,1,1,386d0f085e98c325,,True,-52.15186487000161,-52.15186487000161
cpu_floating_point,opengl,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,group,PASS,,486967,486247,496285,10,10,6962077c244da325,PASS,,505455,504946,510261,10,10,6962077c244da325,,True,3.7965611632821084,3.8455764251501767
cpu_floating_point,opengl,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,group,PASS,,782238,780333,793589,10,10,6962077c244da325,PASS,,791651,791388,798324,10,10,6962077c244da325,,True,1.2033422053134624,1.4167028691597139
cpu_translation_blocks,opengl,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,group,PASS,,10333,10257,10837,10,10,bd1fc9bf0c318325,PASS,,10297,10205,10780,10,10,bd1fc9bf0c318325,,True,-0.34839833543017784,-0.5069708491761693
cpu_translation_blocks,opengl,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,group,PASS,,26993,27509,28353,10,10,c0426cf669a02325,PASS,,30857,31060,32423,10,10,c0426cf669a02325,,True,14.314822361352952,12.90850267185284
cpu_translation_blocks,opengl,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,group,PASS,,532678,534990,549117,10,10,fbd507cb0c622325,PASS,,611439,608958,639335,10,10,fbd507cb0c622325,,True,14.78585562009318,13.826052823417267
fill_rate,opengl,fill_rate.solid,FillRate::FillRate-Solid,group,PASS,,1808,1568,3264,10,10,08b0f60773aac775,PASS,,1774,1535,3620,10,10,08b0f60773aac775,,True,-1.880530973451322,-2.1045918367346927
fill_rate,opengl,fill_rate.textured,FillRate::FillRate-Textured,group,PASS,,1678,1455,2552,10,10,99b433323df1684d,PASS,,1306,1246,2126,10,10,99b433323df1684d,,True,-22.16924910607867,-14.364261168384884
game_load,opengl,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,group,PASS,,99349,99890,101091,8,8,58e80f99c5a56325,PASS,,90645,90025,99328,8,8,58e80f99c5a56325,,True,-8.761034333511153,-9.875863449794775
game_load,opengl,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,group,PASS,,2444,2442,3169,8,8,e30500792076e325,PASS,,2486,2492,2830,8,8,e30500792076e325,,True,1.7184942716857554,2.0475020475020367
game_load,opengl,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,group,PASS,,104365,102566,113888,8,8,2b9db92162606325,PASS,,83907,83604,89206,8,8,2b9db92162606325,,True,-19.602357112058645,-18.487607979252385
game_load,opengl,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,group,PASS,,113159,113553,116157,8,8,151015a16ca46325,PASS,,95374,95220,98605,8,8,151015a16ca46325,,True,-15.71682323102891,-16.144883886819372
game_load,opengl,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,group,PASS,,51051,50489,58577,8,8,4f8b2eab497ca325,PASS,,50703,49977,55538,8,8,4f8b2eab497ca325,,True,-0.6816712699065586,-1.0140822753471057
game_load,opengl,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,group,PASS,,50788,50163,58126,8,8,ea21c900993ea325,PASS,,50661,49833,56223,8,8,ea21c900993ea325,,True,-0.25005906907142883,-0.657855391423956
game_load,opengl,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,group,PASS,,7483004,7467844,7607033,8,8,1a65246e1a0ea325,PASS,,8058047,8060840,8075883,8,8,1a65246e1a0ea325,,True,7.684654451607931,7.9406586425747605
game_load,opengl,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,group,PASS,,252146,251390,265042,8,8,32a69ec6dce52325,PASS,,233983,234165,236947,8,8,32a69ec6dce52325,,True,-7.203366303649473,-6.85190341700147
game_load,opengl,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,group,PASS,,6206,6253,6971,8,8,37f87c4938cd6325,PASS,,6162,6125,6828,8,8,37f87c4938cd6325,,True,-0.7089912987431557,-2.047017431632814
