test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,PASS,PASS,2,2,680378.5,649179.0,-4.5856093336282715
busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,PASS,PASS,2,2,4632328.5,4517104.0,-2.4873991557377684
cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,PASS,PASS,2,2,4983892.5,5006195.5,0.44750162648974356
cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,PASS,PASS,2,2,7504479.5,7516112.0,0.15500741923539785
cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,PASS,PASS,2,2,100210.5,101972.0,1.7577998313550003
cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,PASS,PASS,2,2,247225.0,247533.5,0.12478511477398424
cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,PASS,PASS,2,2,4862319.0,4882953.0,0.4243654108255779
fill_rate.solid,FillRate::FillRate-Solid,leaf,PASS,PASS,2,2,15242.5,15828.0,3.8412333934721987
fill_rate.textured,FillRate::FillRate-Textured,leaf,PASS,PASS,2,2,15732.0,16071.5,2.1580218662598627
game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,PASS,PASS,2,2,0.0,0.0,
game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,PASS,PASS,2,2,680406.0,696970.0,2.4344288557126115
game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,PASS,PASS,2,2,17788.5,19954.5,12.176406105067873
game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,PASS,PASS,2,2,665158.5,673008.5,1.180169839218781
game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,PASS,PASS,2,2,790943.0,785557.5,-0.6808960949145515
game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,PASS,PASS,2,2,403276.5,402980.5,-0.0733987723063434
game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,PASS,PASS,2,2,407922.0,406857.0,-0.26107932398841127
game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,PASS,PASS,2,2,69646938.5,70459885.5,1.1672401077615246
game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,PASS,PASS,2,2,1869208.0,1876769.5,0.4045296189616243
game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,PASS,PASS,2,2,49716.5,54003.0,8.621886094153863
game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,PASS,PASS,2,2,930838.5,938616.5,0.8355907066585733
