test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,PASS,PASS,2,2,670083.0,655267.5,-2.2109947573658806
busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,PASS,PASS,2,2,4714709.0,4667054.5,-1.010762276102295
cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,PASS,PASS,2,2,5013941.0,5053647.5,0.7919219631822516
cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,PASS,PASS,2,2,7493626.0,7497104.0,0.0464127780062773
cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,PASS,PASS,2,2,100332.5,100325.0,-0.007475145142399331
cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,PASS,PASS,2,2,245049.5,246702.0,0.6743535489768471
cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,PASS,PASS,2,2,4891609.5,4890012.5,-0.032647740994040664
fill_rate.solid,FillRate::FillRate-Solid,leaf,PASS,PASS,2,2,14599.5,15922.5,9.061954176512899
fill_rate.textured,FillRate::FillRate-Textured,leaf,PASS,PASS,2,2,14431.5,16219.5,12.389564494335303
game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,PASS,PASS,2,2,0.0,0.0,
game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,PASS,PASS,2,2,703636.5,688010.5,-2.220748923627469
game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,PASS,PASS,2,2,18900.0,18855.0,-0.23809523809523725
game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,PASS,PASS,2,2,668841.0,670375.0,0.22935196855455864
game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,PASS,PASS,2,2,780820.0,792232.5,1.4616044670986872
game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,PASS,PASS,2,2,399072.5,408608.5,2.3895407476085095
game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,PASS,PASS,2,2,407678.5,406366.0,-0.32194486586857307
game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,PASS,PASS,2,2,70191804.5,71328944.5,1.620046682230547
game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,PASS,PASS,2,2,1869946.0,1878641.0,0.4649866894552046
game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,PASS,PASS,2,2,49207.5,53476.0,8.674490677234159
game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,PASS,PASS,2,2,938976.0,938464.0,-0.05452748526053597
game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,PASS,PASS,2,2,25607.5,24592.5,-3.9636825148882115
game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,PASS,PASS,2,2,76790.0,76733.0,-0.07422841515822842
game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,211705.0,210336.5,-0.6464183651779587
game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,233248.5,233089.5,-0.06816764094945693
game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,PASS,PASS,2,2,239827.5,239575.0,-0.10528400621280243
game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,PASS,PASS,2,2,118470.5,118481.0,0.008862965886025087
game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,PASS,PASS,2,2,16552.0,16749.0,1.190188496858391
game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,PASS,PASS,2,2,40363.5,40485.0,0.301014530454502
game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,PASS,PASS,2,2,154375.5,153028.5,-0.8725477812217663
game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,421286.0,420636.5,-0.15417080083364176
game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,461231.0,461943.5,0.15447790803306827
game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,PASS,PASS,2,2,471443.0,474257.0,0.5968908224323943
game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,PASS,PASS,2,2,234676.5,234026.0,-0.27719008933574374
game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,PASS,PASS,2,2,31581.0,32127.5,1.7304708527279056
game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,PASS,PASS,2,2,76380.0,70211.5,-8.076067033254775
game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,PASS,PASS,2,2,0.0,0.0,
game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,PASS,PASS,2,2,232880.5,235106.0,0.9556403391439039
game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,PASS,PASS,2,2,467517.0,466123.0,-0.29817097560088657
game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,PASS,PASS,2,2,129210.0,128787.5,-0.32698707530376403
game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,PASS,PASS,2,2,472295.0,465826.5,-1.3695889221778779
