test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,PASS,PASS,2,2,652008.5,632152.5,-3.0453590712391065
busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,PASS,PASS,2,2,4703540.5,4908713.5,4.362097020319045
cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,PASS,PASS,2,2,4905053.0,4970619.5,1.3367133851560853
cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,PASS,PASS,2,2,7478598.0,7482486.0,0.05198835396686974
cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,PASS,PASS,2,2,99106.5,99023.5,-0.08374829097990144
cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,PASS,PASS,2,2,242937.0,244780.0,0.758632896594591
cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,PASS,PASS,2,2,4838935.5,4828903.0,-0.20732865730489491
fill_rate.solid,FillRate::FillRate-Solid,leaf,PASS,PASS,2,2,15521.5,15844.5,2.0809844409367617
fill_rate.textured,FillRate::FillRate-Textured,leaf,PASS,PASS,2,2,18007.0,18175.0,0.9329705114677678
game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,PASS,PASS,2,2,0.0,0.0,
game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,PASS,PASS,2,2,796946.5,794368.5,-0.323484700666854
game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,PASS,PASS,2,2,9655.0,9466.0,-1.9575349559813549
game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,PASS,PASS,2,2,781914.5,795257.5,1.7064525597108027
game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,PASS,PASS,2,2,891603.0,871930.0,-2.2064753034702678
game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,PASS,PASS,2,2,497246.5,455086.5,-8.47869215771252
game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,PASS,PASS,2,2,413089.0,412652.0,-0.10578834101125922
game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,PASS,PASS,2,2,36494489.0,37304244.0,2.218841864041443
game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,PASS,PASS,2,2,2321101.5,2373698.0,2.2660146486485067
game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,PASS,PASS,2,2,41270.5,41401.0,0.31620649131947065
game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,PASS,PASS,2,2,1065978.0,1059614.0,-0.5970104448684732
game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,PASS,PASS,2,2,23263.0,22612.0,-2.7984352834974024
game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,PASS,PASS,2,2,75156.5,75284.5,0.17031128378783844
game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,223794.0,225865.0,0.9254046131710325
game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,253655.5,250906.5,-1.0837533583935688
game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,PASS,PASS,2,2,275074.0,258160.5,-6.148709074649005
game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,PASS,PASS,2,2,133091.0,129360.0,-2.803345079682318
game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,PASS,PASS,2,2,17198.5,16907.5,-1.6920080239555824
game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,PASS,PASS,2,2,36155.5,36358.0,0.5600807622629933
game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,PASS,PASS,2,2,148526.0,151081.5,1.7205741755652149
game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,446813.5,441972.0,-1.0835617097513794
game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,497637.5,493963.5,-0.7382884127502432
game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,PASS,PASS,2,2,502844.0,495279.5,-1.5043432953361302
game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,PASS,PASS,2,2,264992.0,257517.5,-2.8206511894698694
game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,PASS,PASS,2,2,33364.5,33099.5,-0.7942573693596522
game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,PASS,PASS,2,2,64000.0,68342.0,6.784374999999998
game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,PASS,PASS,2,2,0.0,0.0,
game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,PASS,PASS,2,2,235284.5,233992.5,-0.549122445379957
game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,PASS,PASS,2,2,461087.0,459739.5,-0.2922441968652323
game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,PASS,PASS,2,2,128678.5,128328.0,-0.2723842755394279
game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,PASS,PASS,2,2,465803.5,459065.5,-1.4465327117550664
game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,PASS,PASS,2,2,34404.0,34844.0,1.2789210556912067
game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,PASS,PASS,2,2,64674.5,66924.5,3.478960022883837
game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,PASS,PASS,2,2,204234.0,206719.5,1.2169863979552886
game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,1025721.5,1013895.5,-1.1529445370892621
game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,1053943.5,1035886.5,-1.7132796966820352
game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,PASS,PASS,2,2,1066539.0,1044737.0,-2.0441821630526436
game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,PASS,PASS,2,2,689596.5,667245.0,-3.2412432487693876
game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,PASS,PASS,2,2,131679.5,132822.5,0.8680166616671592
game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,PASS,PASS,2,2,29282.0,25704.0,-12.219110716481119
game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,PASS,PASS,2,2,132556.0,132693.0,0.10335254533933025
game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,PASS,PASS,2,2,399068.0,390328.5,-2.1899776479196498
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,393799.0,397147.0,0.8501799141186206
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,130185.5,141989.0,9.066677932642264
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,394700.0,395893.5,0.30238155561186364
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,133618.5,127467.5,-4.603404468692585
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,123491.0,133323.5,7.962118696909082
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,126470.0,136803.5,8.170712421918246
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,127379.0,131971.5,3.605382362869869
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,252374.5,253325.0,0.3766228363008217
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,130193.0,123306.0,-5.289838931432566
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,393260.0,386514.5,-1.7152774246045888
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,391963.5,397031.5,1.29297753489801
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,413835.0,406069.5,-1.8764725071586552
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,10550.0,11285.0,6.966824644549763
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,294114.5,293174.5,-0.3196034197565867
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,1053386.5,1038482.0,-1.414912759941389
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,117756.0,114431.5,-2.823210706885426
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,4187.5,4257.0,1.6597014925373132
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,7726.5,7782.5,0.7247783601889601
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,8771.5,8595.5,-2.0064983184176044
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,75747.5,72937.5,-3.7096933892207695
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,167255.5,164296.5,-1.7691495944826885
