test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,PASS,PASS,2,2,680313.0,666263.0,-2.0652258592736006
busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,PASS,PASS,2,2,4570900.0,4626144.5,1.2086131833993319
cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,PASS,PASS,2,2,5003190.5,5077792.5,1.4910885364049165
cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,PASS,PASS,2,2,7493403.0,7493295.5,-0.0014345952032757125
cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,PASS,PASS,2,2,100315.0,99645.0,-0.6678961271993189
cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,PASS,PASS,2,2,247316.5,249193.0,0.7587443619815115
cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,PASS,PASS,2,2,4929128.0,4888566.5,-0.822894029126453
fill_rate.solid,FillRate::FillRate-Solid,leaf,PASS,PASS,2,2,14451.5,15633.0,8.175621907760444
fill_rate.textured,FillRate::FillRate-Textured,leaf,PASS,PASS,2,2,15210.0,17211.0,13.155818540433927
game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,PASS,PASS,2,2,0.0,0.0,
game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,PASS,PASS,2,2,758307.0,773536.5,2.008355454980637
game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,PASS,PASS,2,2,18850.0,19714.5,4.586206896551714
game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,PASS,PASS,2,2,669265.0,672010.0,0.4101514347829349
game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,PASS,PASS,2,2,801154.0,796966.0,-0.5227459389830158
game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,PASS,PASS,2,2,404463.0,410694.0,1.5405611885388693
game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,PASS,PASS,2,2,407695.0,408276.0,0.1425084928684539
game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,PASS,PASS,2,2,70056786.5,71092170.5,1.4779210576551405
game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,PASS,PASS,2,2,1872983.5,1896286.0,1.2441380289788917
game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,PASS,PASS,2,2,51386.5,50524.5,-1.6774833857141513
game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,PASS,PASS,2,2,950784.5,945672.0,-0.5377138562944639
game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,PASS,PASS,2,2,24182.0,23310.0,-3.6059879249028204
game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,PASS,PASS,2,2,77245.0,75927.0,-1.7062593048093766
game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,215187.5,212385.0,-1.3023525994771967
game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,235726.0,237744.0,0.8560786676056198
game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,PASS,PASS,2,2,242322.5,239733.0,-1.0686172352959433
game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,PASS,PASS,2,2,121644.0,121195.5,-0.3686988260826696
game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,PASS,PASS,2,2,16495.5,16499.0,0.021217907914272693
