test_id,name,kind,baseline_outcome,candidate_outcome,baseline_runs,candidate_runs,baseline_mean_total_us,candidate_mean_total_us,observed_percent_change
busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,leaf,PASS,PASS,2,2,639952.0,644587.0,0.7242730704802858
busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,leaf,PASS,PASS,2,2,5034572.0,4886600.0,-2.9391177641316824
cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,leaf,PASS,PASS,2,2,4956575.0,4941800.5,-0.2980788145039659
cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,leaf,PASS,PASS,2,2,7431444.0,7477226.5,0.6160646571514272
cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,leaf,PASS,PASS,2,2,98221.5,99077.5,0.8714996207551229
cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,leaf,PASS,PASS,2,2,250508.5,246520.5,-1.5919619493949266
cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,leaf,PASS,PASS,2,2,4989560.5,4862990.0,-2.5367063892701602
fill_rate.solid,FillRate::FillRate-Solid,leaf,PASS,PASS,2,2,17847.0,17015.0,-4.66184792962403
fill_rate.textured,FillRate::FillRate-Textured,leaf,PASS,PASS,2,2,20641.0,20231.0,-1.9863378712271729
game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,group,PASS,PASS,2,2,0.0,0.0,
game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,leaf,PASS,PASS,2,2,941959.0,931847.0,-1.0735074456531546
game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,leaf,PASS,PASS,2,2,10427.0,9462.5,-9.250023976215594
game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,leaf,PASS,PASS,2,2,954310.5,949361.5,-0.518594314953047
game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,leaf,PASS,PASS,2,2,877412.0,850516.0,-3.065378636262095
game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,leaf,PASS,PASS,2,2,402307.5,397619.5,-1.1652778036700728
game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,leaf,PASS,PASS,2,2,537888.0,537436.0,-0.08403236361472777
game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,leaf,PASS,PASS,2,2,34469829.0,34185989.5,-0.8234433074791325
game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,leaf,PASS,PASS,2,2,5346035.5,5473810.5,2.3900888798811692
game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,leaf,PASS,PASS,2,2,64791.0,69377.5,7.078915281443421
game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,leaf,PASS,PASS,2,2,1496704.5,1535624.5,2.600379700869482
game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,leaf,PASS,PASS,2,2,24068.0,23815.5,-1.049110852584345
game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,leaf,PASS,PASS,2,2,78113.5,81097.5,3.820082316116924
game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,222813.5,217090.5,-2.5685158215278725
game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,262892.0,261767.5,-0.42774219070949027
game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,leaf,PASS,PASS,2,2,273460.0,269734.5,-1.3623564689534073
game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,leaf,PASS,PASS,2,2,151406.5,147276.0,-2.7280863106934006
game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,leaf,PASS,PASS,2,2,17053.0,17133.0,0.4691256670380506
game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,leaf,PASS,PASS,2,2,49617.5,49919.0,0.6076485111099927
game_load.doax_menu_stress.cpu_only,GameLoadComposite::DoaxMenuStress-01-CPUOnly,leaf,PASS,PASS,2,2,153016.5,157221.5,2.748069652619156
game_load.doax_menu_stress.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuStress-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,441895.0,433208.5,-1.9657384672829514
game_load.doax_menu_stress.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuStress-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,522191.0,513076.0,-1.7455298923190976
game_load.doax_menu_stress.full_system,GameLoadComposite::DoaxMenuStress-07-FullSystem,leaf,PASS,PASS,2,2,527519.5,521855.5,-1.073704384387686
game_load.doax_menu_stress.gpu_only,GameLoadComposite::DoaxMenuStress-03-GPUOnly,leaf,PASS,PASS,2,2,258924.5,264204.0,2.0390113720408776
game_load.doax_menu_stress.pfifo_only,GameLoadComposite::DoaxMenuStress-02-PFIFOOnly,leaf,PASS,PASS,2,2,32822.5,33636.0,2.478482748114863
game_load.doax_menu_stress.streaming_only,GameLoadComposite::DoaxMenuStress-04-StreamingOnly,leaf,PASS,PASS,2,2,91482.0,92496.0,1.1084147701187153
game_load.long_unlocked_scene,GameLoadComposite::08-LongUnlockedScene,group,PASS,PASS,2,2,0.0,0.0,
game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,leaf,PASS,PASS,2,2,245589.5,239086.0,-2.648118099511587
game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,leaf,PASS,PASS,2,2,501994.5,493877.5,-1.616949986503835
game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,leaf,PASS,PASS,2,2,131198.0,127122.0,-3.106754676138357
game_load.long_unlocked_scene.full_system,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,leaf,PASS,PASS,2,2,511347.0,495218.0,-3.1542181727867824
game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,leaf,PASS,PASS,2,2,33645.0,34117.5,1.4043691484618703
game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,leaf,PASS,PASS,2,2,93095.0,94973.5,2.017831247650248
game_load.pgr2_ai_backup.cpu_only,GameLoadComposite::Pgr2AiBackup-01-CPUOnly,leaf,PASS,PASS,2,2,215795.0,211055.0,-2.196529113278811
game_load.pgr2_ai_backup.cpu_pfifo_gpu,GameLoadComposite::Pgr2AiBackup-05-CPUPFIFOGPU,leaf,PASS,PASS,2,2,1001527.5,965620.0,-3.585273494736785
game_load.pgr2_ai_backup.cpu_pfifo_gpu_streaming,GameLoadComposite::Pgr2AiBackup-06-CPUPFIFOGPUStreaming,leaf,PASS,PASS,2,2,1061958.0,1026347.5,-3.3532870414837546
game_load.pgr2_ai_backup.full_system,GameLoadComposite::Pgr2AiBackup-07-FullSystem,leaf,PASS,PASS,2,2,1052322.0,1012369.5,-3.796604081260302
game_load.pgr2_ai_backup.gpu_only,GameLoadComposite::Pgr2AiBackup-03-GPUOnly,leaf,PASS,PASS,2,2,653910.5,625303.0,-4.374834170731312
game_load.pgr2_ai_backup.pfifo_only,GameLoadComposite::Pgr2AiBackup-02-PFIFOOnly,leaf,PASS,PASS,2,2,128848.0,135466.0,5.136284614429409
game_load.pgr2_ai_backup.streaming_only,GameLoadComposite::Pgr2AiBackup-04-StreamingOnly,leaf,PASS,PASS,2,2,32567.5,36328.0,11.546787441467732
game_load.repeated_display,GameLoadComposite::12-RepeatedDisplay,leaf,PASS,PASS,2,2,132853.5,132116.0,-0.5551227479893228
game_load.repeated_display_boosted,GameLoadComposite::12-RepeatedDisplay-Boosted,leaf,PASS,PASS,2,2,399313.5,396835.5,-0.6205650447580702
game_load.s3tc_sync_factor,GameLoadComposite::10-S3tcSyncFactor,group,PASS,PASS,2,2,0.0,0.0,
game_load.s3tc_sync_factor.bc2_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-10-Bc2BorderedFallback,leaf,PASS,PASS,2,2,399119.0,398095.5,-0.25643980867861016
game_load.s3tc_sync_factor.bc2_native_eligible,GameLoadComposite::10-S3tcSyncFactor-09-Bc2NativeEligible,leaf,PASS,PASS,2,2,136462.0,143433.5,5.1087482229485115
game_load.s3tc_sync_factor.bc3_bordered_fallback,GameLoadComposite::10-S3tcSyncFactor-12-Bc3BorderedFallback,leaf,PASS,PASS,2,2,399542.0,398072.5,-0.3677961265649121
game_load.s3tc_sync_factor.bc3_native_eligible,GameLoadComposite::10-S3tcSyncFactor-11-Bc3NativeEligible,leaf,PASS,PASS,2,2,144251.5,142331.5,-1.331008689684332
game_load.s3tc_sync_factor.dxt1_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,leaf,PASS,PASS,2,2,119318.5,133746.0,12.091586803387578
game_load.s3tc_sync_factor.dxt1_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,leaf,PASS,PASS,2,2,122469.0,135946.5,11.004825710996258
game_load.s3tc_sync_factor.dxt1_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-02-Dxt1SameAddressQueued,leaf,PASS,PASS,2,2,133763.0,137642.0,2.899905055957186
game_load.s3tc_sync_factor.dxt1_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,leaf,PASS,PASS,2,2,268036.5,269423.0,0.51728029578062
game_load.s3tc_sync_factor.rgba8_dirty_once_redraw,GameLoadComposite::10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,leaf,PASS,PASS,2,2,139001.5,136092.0,-2.093142879753096
game_load.s3tc_sync_factor.rgba8_ring_payload_generations,GameLoadComposite::10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,leaf,PASS,PASS,2,2,404859.0,404013.0,-0.2089616384963633
game_load.s3tc_sync_factor.rgba8_same_address_queued,GameLoadComposite::10-S3tcSyncFactor-06-Rgba8SameAddressQueued,leaf,PASS,PASS,2,2,393357.0,400202.0,1.7401495333755346
game_load.s3tc_sync_factor.rgba8_same_address_wait,GameLoadComposite::10-S3tcSyncFactor-05-Rgba8SameAddressWait,leaf,PASS,PASS,2,2,523111.5,522041.5,-0.2045453024833166
high_vertex_count.arrays,High vertex count::HighVtxCount-arrays,leaf,PASS,PASS,2,2,13605.5,13767.5,1.1906949395465105
high_vertex_count.inline_arrays,High vertex count::HighVtxCount-inlinearrays,leaf,PASS,PASS,2,2,301776.5,296122.5,-1.8735719978195786
high_vertex_count.inline_buffers,High vertex count::HighVtxCount-inlinebuffers,leaf,PASS,PASS,2,2,1087699.0,1037384.5,-4.62577422614161
high_vertex_count.inline_elements,High vertex count::HighVtxCount-inlineelements,leaf,PASS,PASS,2,2,118578.5,115609.0,-2.5042482406169797
pfifo_array_elements.array_element16,PFIFOArrayElements::pfifo.array-element16,leaf,PASS,PASS,2,2,4470.5,4430.5,-0.8947545017335856
pfifo_array_elements.array_element32,PFIFOArrayElements::pfifo.array-element32,leaf,PASS,PASS,2,2,7846.0,7838.5,-0.0955901096099887
pfifo_array_elements.array_element_pgr2,PFIFOArrayElements::pfifo.array-element-pgr2,leaf,PASS,PASS,2,2,10204.0,10011.0,-1.8914151313210503
pipeline_texture_switch.clear_texture_normal,PipelineTextureSwitch::pipeline.clear-texture-normal,leaf,PASS,PASS,2,2,226749.5,232221.5,2.413235751346754
pipeline_texture_switch.sampler_only_identity,PipelineTextureSwitch::pipeline.sampler-only-identity,leaf,PASS,PASS,2,2,155642.5,154213.5,-0.9181296882278311
pipeline_texture_switch.shader_negative_control,PipelineTextureSwitch::pipeline.shader-negative-control,leaf,PASS,PASS,2,2,152654.5,155303.0,1.7349635942602415
pipeline_texture_switch.texture_switch,PipelineTextureSwitch::pipeline.texture-switch,leaf,PASS,PASS,2,2,149666.5,145857.0,-2.545325774304874
primitive_type.line_loop.fixed_function,PrimitiveType::PrimitiveType-LLoop,leaf,PASS,PASS,2,2,8823.5,8250.5,-6.494021646738823
