test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,PASS,PASS,64530,64450,-0.12397334573066576,64337,64710,0.5797597028148749,66485,66218,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,PASS,PASS,70057,66320,-5.334227843042094,69841,65588,-6.089546255065081,74320,70835,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,PASS,PASS,9352742,9688178,3.586499018148892,9352742,9688178,3.586499018148892,9352742,9688178,386d0f085e98c325,386d0f085e98c325
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,PASS,PASS,9933993,9640815,-2.9512603844194407,9933993,9640815,-2.9512603844194407,9933993,9640815,386d0f085e98c325,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,PASS,PASS,499183,496645,-0.5084307758878026,498149,497371,-0.15617817159122582,507746,502337,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,PASS,PASS,492722,496833,0.8343447217700861,492973,497357,0.8892981968586566,496305,503969,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,PASS,PASS,748701,749663,0.12848920997834412,748402,749113,0.09500241848632296,751632,752714,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,PASS,PASS,744813,747674,0.3841232631546454,744261,747691,0.4608598327737079,748932,749616,6962077c244da325,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,PASS,PASS,10010,10147,1.3686313686313678,10017,10071,0.5390835579514919,10290,10748,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,PASS,PASS,9922,9969,0.4736948195928292,9883,9959,0.7689972680360313,10108,10224,bd1fc9bf0c318325,bd1fc9bf0c318325
