renderer,role,source_commit,id,kind,name,outcome,iterations,sample_count,average_us,median_us,p95_us,framebuffer_fnv1a64
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,busy_pfifo.pfifo_saturation,leaf,BusyPfifo::PFIFOSaturation,PASS,10,10,62365,61973,68620,1508607624bb8506
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,busy_pfifo.pgraph_pattern_polling,leaf,BusyPfifo::PgraphPatternPolling,PASS,1,1,5216771,5216771,5216771,386d0f085e98c325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_floating_point.sse_scalar,leaf,CpuFloatingPoint::SSEScalar,PASS,10,10,497601,496862,511807,6962077c244da325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_floating_point.x87_scalar,leaf,CpuFloatingPoint::X87Scalar,PASS,10,10,740987,741062,743155,6962077c244da325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.direct_loop,leaf,CpuTranslationBlocks::DirectLoop,PASS,10,10,9802,9790,9894,bd1fc9bf0c318325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.indirect_dispatch,leaf,CpuTranslationBlocks::IndirectDispatch,PASS,10,10,24041,23986,24366,c0426cf669a02325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,cpu_translation_blocks.indirect_dispatch_stress,leaf,CpuTranslationBlocks::IndirectDispatchStress,PASS,10,10,479188,479362,482778,fbd507cb0c622325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,fill_rate.solid,leaf,FillRate::FillRate-Solid,PASS,10,10,1684,983,7572,08b0f60773aac775
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,fill_rate.textured,leaf,FillRate::FillRate-Textured,PASS,10,10,1934,983,10456,99b433323df1684d
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.cpu,leaf,GameLoadComposite::08-LongUnlockedScene-01-CPU,PASS,8,8,15568,15483,16119,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.pfifo,leaf,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,PASS,8,8,4252,4200,4439,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.alpha_overdraw,leaf,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,PASS,8,8,27002,26655,28317,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.streaming_surface_reuse,leaf,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,PASS,8,8,11525,11491,12724,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.combined,leaf,GameLoadComposite::08-LongUnlockedScene-05-Combined,PASS,8,8,58529,58677,60476,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene.full_system,leaf,GameLoadComposite::08-LongUnlockedScene-06-FullSystem,PASS,8,8,58283,57899,60718,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.long_unlocked_scene,group,GameLoadComposite::08-LongUnlockedScene,PASS,0,0,0,0,0,4efd9244c4ad2325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.queued_vertex_cpu_writes,leaf,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,8,8,67002,66603,69917,ea21c900993ea325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pgr2_small_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,8,8,99367,98779,107798,151015a16ca46325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.texture_update_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,8,8,2956,2836,3936,44fcd2c900a5a325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.surface_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,8,8,8828,8935,10624,37f87c4938cd6325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pipeline_state_churn,leaf,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,8,8,49770,49793,50357,4f8b2eab497ca325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.blend_constant_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,8,8,115827,116600,121178,58e80f99c5a56325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.texture_binding_reuse,leaf,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,8,8,185068,183086,194005,6b9bae4b9c97a325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,leaf,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,8,8,120320,120019,128823,2b9db92162606325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.scaled_surface_pressure,leaf,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,8,8,667473,655547,728494,32a69ec6dce52325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,leaf,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,8,8,4672580,4674143,4690401,1a65246e1a0ea325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath.gpu_wait_control,leaf,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,8,8,1279,1191,1542,e30500792076e325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.cross_title_hotpath,group,GameLoadComposite::09-CrossTitleHotpath,PASS,0,0,0,0,0,e30500792076e325
VULKAN,baseline,d03cc91c0d5ee82ea10c9b4782042aeec0299ee1,game_load.s3tc_sync_factor.dxt1_same_address_wait,leaf,GameLoadComposite::10-S3tcSyncFactor-01-Dxt1SameAddressWait,PASS,8,8,32713,32322,40803,db28300321744de5
