test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,1,PASS,63790,63817,66236,1508607624bb8506,
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,1,PASS,4623710,4623710,4623710,386d0f085e98c325,
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,1,PASS,504344,505433,511383,6962077c244da325,
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,1,PASS,765758,765958,769885,6962077c244da325,
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,1,PASS,10065,9975,10619,bd1fc9bf0c318325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,1,PASS,25057,24982,25914,c0426cf669a02325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,1,PASS,507124,507235,508328,fbd507cb0c622325,
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,1,PASS,1429,1248,2438,08b0f60773aac775,
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,1,PASS,1515,1374,2391,99b433323df1684d,
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,1,PASS,98605,99746,101040,58e80f99c5a56325,
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,1,PASS,2395,2362,3067,e30500792076e325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,1,PASS,82806,82871,84336,2b9db92162606325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,1,PASS,99230,96376,108615,151015a16ca46325,
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,1,PASS,50106,49917,51200,4f8b2eab497ca325,
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OPENGL,1,PASS,51032,49910,58934,ea21c900993ea325,
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OPENGL,1,PASS,8548735,8537596,8646665,1a65246e1a0ea325,
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,OPENGL,1,PASS,234757,233561,244924,32a69ec6dce52325,
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,OPENGL,1,PASS,6241,5764,10002,37f87c4938cd6325,
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,OPENGL,1,PASS,116795,116893,118260,6b9bae4b9c97a325,
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,OPENGL,1,PASS,2902,2848,3276,44fcd2c900a5a325,
