test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,PASS,PASS,69246,64155,-7.352049215839185,69215,63925,-7.642851982951671,70815,65778,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,PASS,PASS,65017,64792,-0.3460633372810218,64149,64100,-0.0763846669472601,71138,68849,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,PASS,PASS,4803383,4727631,-1.5770551713240488,4803383,4727631,-1.5770551713240488,4803383,4727631,386d0f085e98c325,386d0f085e98c325
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,PASS,PASS,5166795,4885029,-5.453400028450906,5166795,4885029,-5.453400028450906,5166795,4885029,386d0f085e98c325,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,PASS,PASS,496591,497679,0.21909378140159141,494972,497461,0.5028567272492124,501548,504854,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,PASS,PASS,496884,502268,1.0835527004290801,493626,503214,1.9423612208433028,517120,508672,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,PASS,PASS,746726,745966,-0.10177762659931977,746246,745545,-0.09393685192282675,750136,750933,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,PASS,PASS,747675,749320,0.22001538101448226,747539,748598,0.14166484959312609,751229,756615,6962077c244da325,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,PASS,PASS,10108,10005,-1.0189948555599515,10054,9909,-1.4422120549035244,10550,10376,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,PASS,PASS,10063,9951,-1.112988174500651,10000,9882,-1.1800000000000033,10602,10410,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,PASS,PASS,24803,24150,-2.632746038785627,24751,24128,-2.5170700173730354,25097,24628,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,PASS,PASS,24131,24385,1.052587957399198,24139,24140,0.004142673681584164,24824,25463,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,PASS,PASS,485219,482907,-0.47648587545005006,484578,482465,-0.4360495111210172,489828,486048,fbd507cb0c622325,fbd507cb0c622325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,PASS,PASS,482347,483530,0.24525911843549242,482566,483370,0.16660933426722035,484400,486075,fbd507cb0c622325,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,PASS,PASS,1473,1387,-5.838424983027835,1354,1246,-7.976366322008865,2135,2380,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,PASS,PASS,1759,1635,-7.049459920409329,1053,955,-9.30674264007597,7514,7070,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,PASS,PASS,1598,1344,-15.89486858573217,1527,1238,-18.925998690242306,2345,2105,99b433323df1684d,99b433323df1684d
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,PASS,PASS,2103,1937,-7.8934854969091806,1007,1003,-0.3972194637537285,11815,10239,99b433323df1684d,99b433323df1684d
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,PASS,PASS,84038,82676,-1.6206953997001339,83731,83502,-0.2734948824210881,88699,84828,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,PASS,PASS,116558,117331,0.6631891418864333,116568,116527,-0.03517260311577397,118007,122074,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,PASS,PASS,2398,2354,-1.834862385321101,2403,2366,-1.5397419891801878,2723,2815,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,PASS,PASS,1298,1200,-7.550077041602465,1288,1160,-9.937888198757761,1562,1386,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,PASS,PASS,83219,83158,-0.07330056837981935,83101,83485,0.462088302186503,84257,83835,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,PASS,PASS,116433,118534,1.804471240971206,115919,117109,1.0265789042348539,124272,129516,2b9db92162606325,2b9db92162606325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,OPENGL,PASS,PASS,91391,90382,-1.1040474444967252,89141,88860,-0.3152309262853259,99693,96954,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,PASS,PASS,104499,98665,-5.582828543813811,102801,96977,-5.6653145397418285,111572,105201,151015a16ca46325,151015a16ca46325
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,OPENGL,PASS,PASS,50381,49245,-2.254818284670812,50170,49752,-0.8331672314131899,52894,50766,4f8b2eab497ca325,4f8b2eab497ca325
