test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,PASS,PASS,65637,63393,-3.4188034188034178,65756,63502,-3.427824076890318,67010,64514,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,PASS,PASS,63785,65613,2.8658775574194495,63259,65455,3.471442798653146,70010,70197,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,PASS,PASS,4266748,4485670,5.130886567474802,4266748,4485670,5.130886567474802,4266748,4485670,386d0f085e98c325,386d0f085e98c325
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,PASS,PASS,4937574,5172635,4.760657764319087,4937574,5172635,4.760657764319087,4937574,5172635,386d0f085e98c325,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,PASS,PASS,496702,495153,-0.3118570088302408,498999,495656,-0.6699412223270973,504914,499379,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,PASS,PASS,509084,516115,1.3811080293232525,508051,515656,1.4968969650684727,517613,522545,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,PASS,PASS,745253,745781,0.0708484232871287,744942,745433,0.06591117160799076,747613,748791,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,PASS,PASS,748189,748707,0.06923384332033766,748092,747341,-0.10038872224271689,751027,756636,6962077c244da325,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,PASS,PASS,10013,10043,0.299610506341752,10002,9973,-0.28994201159767696,10445,10488,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,PASS,PASS,10033,9914,-1.186085916475632,9922,9879,-0.43338036686152437,10614,10105,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,PASS,PASS,24540,24268,-1.108394458027706,24411,24347,-0.262176887468768,25649,24676,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,PASS,PASS,24861,24266,-2.393306785728655,24822,24160,-2.6669889614052034,25596,24777,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,PASS,PASS,481699,482284,0.12144513482486019,481941,482452,0.10602957623444542,486043,484506,fbd507cb0c622325,fbd507cb0c622325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,PASS,PASS,484388,484717,0.0679207577396701,484312,484395,0.017137712879300437,487310,489283,fbd507cb0c622325,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,PASS,PASS,1379,1575,14.213197969543145,1250,1304,4.3199999999999905,2124,2509,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,PASS,PASS,1672,1706,2.0334928229664984,994,973,-2.1126760563380254,7232,7634,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,PASS,PASS,1426,1828,28.190743338008417,1223,1958,60.09811937857727,2272,3054,99b433323df1684d,99b433323df1684d
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,PASS,PASS,1985,1865,-6.045340050377835,984,931,-5.386178861788615,10979,10147,99b433323df1684d,99b433323df1684d
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,PASS,PASS,84376,83157,-1.4447236180904488,83842,83055,-0.9386703561460874,89860,85416,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,PASS,PASS,115519,116118,0.5185294194028689,116866,116765,-0.08642376739171898,118186,118958,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,PASS,PASS,2404,2263,-5.865224625623955,2440,2092,-14.262295081967213,2856,2707,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,PASS,PASS,1235,1223,-0.9716599190283448,1148,1178,2.6132404181184565,1638,1417,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,PASS,PASS,81886,82048,0.19783601592457956,83041,83487,0.5370840909912022,84766,85519,2b9db92162606325,2b9db92162606325
