test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64,failure_count
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,1,PASS,65350,65253,69647,1508607624bb8506,
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,1,PASS,5042867,5042867,5042867,386d0f085e98c325,
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,1,PASS,503012,504079,515391,6962077c244da325,
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,1,PASS,766234,765782,769172,6962077c244da325,
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,1,PASS,9940,9855,10673,bd1fc9bf0c318325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,1,PASS,25251,25304,25515,c0426cf669a02325,
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,1,PASS,505128,504378,509441,fbd507cb0c622325,
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,1,PASS,1833,1097,7834,08b0f60773aac775,
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,1,PASS,2034,1063,10711,99b433323df1684d,
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,1,PASS,116870,116974,118695,58e80f99c5a56325,
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,1,PASS,1233,1159,1620,e30500792076e325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,VULKAN,1,PASS,116125,116982,118116,2b9db92162606325,
GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,09-CrossTitleHotpath-02-Pgr2SmallDraws,VULKAN,1,PASS,105700,102837,116503,151015a16ca46325,
GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,09-CrossTitleHotpath-05-PipelineStateChurn,VULKAN,1,PASS,49910,49749,52060,4f8b2eab497ca325,
GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,VULKAN,1,PASS,67296,66828,71879,ea21c900993ea325,
GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,VULKAN,1,PASS,4287402,4286243,4302606,1a65246e1a0ea325,
GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,09-CrossTitleHotpath-09-ScaledSurfacePressure,VULKAN,1,PASS,672764,669361,731369,32a69ec6dce52325,
GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,09-CrossTitleHotpath-04-SurfaceReuse,VULKAN,1,PASS,8473,8100,10233,37f87c4938cd6325,
GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,09-CrossTitleHotpath-07-TextureBindingReuse,VULKAN,1,PASS,185686,183787,198488,6b9bae4b9c97a325,
GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,09-CrossTitleHotpath-03-TextureUpdateReuse,VULKAN,1,PASS,3055,2932,3930,44fcd2c900a5a325,
GameLoadComposite,game_load.doax_menu_representative.cpu_only,DoaxMenuRepresentative-01-CPUOnly,VULKAN,1,PASS,9441,9414,9758,c9ffff20249e2325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,DoaxMenuRepresentative-05-CPUPFIFOGPU,VULKAN,1,PASS,26575,26700,27205,04157941d1aa6325,
GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,VULKAN,1,PASS,31727,31700,32587,e6d7900d809f6325,
GameLoadComposite,game_load.doax_menu_representative.full_system,DoaxMenuRepresentative-07-FullSystem,VULKAN,1,PASS,32481,31908,35873,3ebb8ee340a52325,
GameLoadComposite,game_load.doax_menu_representative.gpu_only,DoaxMenuRepresentative-03-GPUOnly,VULKAN,1,PASS,18247,18231,18408,fbd6d6be7f982325,
