test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,PASS,PASS,63471,64186,1.1264987159490092,63441,63621,0.2837281883955267,64927,68105,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,PASS,PASS,66881,63597,-4.910213663073215,66738,63295,-5.15897989151608,70617,67861,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,PASS,PASS,4468840,4235415,-5.223391305126157,4468840,4235415,-5.223391305126157,4468840,4235415,386d0f085e98c325,386d0f085e98c325
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,PASS,PASS,4933484,4992249,1.1911460541880858,4933484,4992249,1.1911460541880858,4933484,4992249,386d0f085e98c325,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,PASS,PASS,493849,493540,-0.06256973285356793,494825,493612,-0.24513716970646637,500008,502455,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,PASS,PASS,500113,505561,1.0893538060398278,500559,506886,1.2639868626875161,505486,511343,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,PASS,PASS,745274,744681,-0.07956805148173762,744485,744746,0.035057791627779444,749350,747993,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,PASS,PASS,748244,748168,-0.010157114524134148,748028,747940,-0.01176426550877352,750259,751407,6962077c244da325,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,PASS,PASS,9986,9987,0.010014019627480053,10006,9964,-0.4197481511093337,10142,10210,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,PASS,PASS,9964,9925,-0.391409072661586,9862,9880,0.18251875887242974,10342,10160,bd1fc9bf0c318325,bd1fc9bf0c318325
