renderer,group,test_id,test_name,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,framebuffer_hash,hash_match
OPENGL,BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,PASS,PASS,67776,65936,-2.7148,67953,66220,-2.5503,69058,67211,1508607624bb8506,TRUE
OPENGL,BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,PASS,PASS,4479430,4367527,-2.4982,4479430,4367527,-2.4982,4479430,4367527,386d0f085e98c325,TRUE
OPENGL,CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,PASS,PASS,521456,496211,-4.8413,522019,495929,-4.9979,527538,503505,6962077c244da325,TRUE
OPENGL,CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,PASS,PASS,744562,743837,-0.0974,744118,743852,-0.0357,748975,746935,6962077c244da325,TRUE
OPENGL,CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,PASS,PASS,9984,10061,0.7712,9963,10049,0.8632,10276,10363,bd1fc9bf0c318325,TRUE
OPENGL,CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,PASS,PASS,24282,24131,-0.6219,24308,24204,-0.4278,24735,24740,c0426cf669a02325,TRUE
OPENGL,CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,PASS,PASS,482375,480833,-0.3197,482094,480487,-0.3333,486842,486393,fbd507cb0c622325,TRUE
OPENGL,FillRate,fill_rate.solid,FillRate::FillRate-Solid,PASS,PASS,1650,1307,-20.7879,1553,1249,-19.5750,2720,1558,08b0f60773aac775,TRUE
OPENGL,FillRate,fill_rate.textured,FillRate::FillRate-Textured,PASS,PASS,1477,1502,1.6926,1308,1275,-2.5229,2097,2189,99b433323df1684d,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath,GameLoadComposite::09-CrossTitleHotpath,PASS,PASS,0,0,0.0000,0,0,0.0000,0,0,e30500792076e325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,GameLoadComposite::09-CrossTitleHotpath-06-BlendConstantReuse,PASS,PASS,84517,82709,-2.1392,83581,83169,-0.4929,93272,84214,58e80f99c5a56325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,GameLoadComposite::09-CrossTitleHotpath-11-GpuWaitControl,PASS,PASS,2356,2392,1.5280,2312,2454,6.1419,2765,2681,e30500792076e325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,GameLoadComposite::09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,PASS,PASS,82180,82482,0.3675,83118,83356,0.2863,84564,85749,2b9db92162606325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.pgr2_small_draws,GameLoadComposite::09-CrossTitleHotpath-02-Pgr2SmallDraws,PASS,PASS,91906,92019,0.1230,90354,90044,-0.3431,100697,99514,151015a16ca46325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.pipeline_state_churn,GameLoadComposite::09-CrossTitleHotpath-05-PipelineStateChurn,PASS,PASS,49329,49511,0.3690,49891,49597,-0.5893,50552,50760,4f8b2eab497ca325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.queued_vertex_cpu_writes,GameLoadComposite::09-CrossTitleHotpath-01-QueuedVertexCpuWrites,PASS,PASS,50595,50657,0.1225,49941,50091,0.3004,55512,55968,ea21c900993ea325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.s3tc_streaming_fenced_draws,GameLoadComposite::09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,PASS,PASS,8490092,8656653,1.9618,8491185,8645235,1.8142,8580540,8719000,1a65246e1a0ea325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.scaled_surface_pressure,GameLoadComposite::09-CrossTitleHotpath-09-ScaledSurfacePressure,PASS,PASS,231941,232130,0.0815,232730,233464,0.3154,237852,236924,32a69ec6dce52325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.surface_reuse,GameLoadComposite::09-CrossTitleHotpath-04-SurfaceReuse,PASS,PASS,6810,6702,-1.5859,6502,6197,-4.6909,11191,11334,37f87c4938cd6325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.texture_binding_reuse,GameLoadComposite::09-CrossTitleHotpath-07-TextureBindingReuse,PASS,PASS,115027,115670,0.5590,117110,116511,-0.5115,117762,118593,6b9bae4b9c97a325,TRUE
OPENGL,GameLoadComposite,game_load.cross_title_hotpath.texture_update_reuse,GameLoadComposite::09-CrossTitleHotpath-03-TextureUpdateReuse,PASS,PASS,2849,2749,-3.5100,2651,2666,0.5658,3238,3269,44fcd2c900a5a325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.cpu_only,GameLoadComposite::DoaxMenuRepresentative-01-CPUOnly,PASS,PASS,9465,9978,5.4200,9472,9674,2.1326,10002,12197,c9ffff20249e2325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu,GameLoadComposite::DoaxMenuRepresentative-05-CPUPFIFOGPU,PASS,PASS,25455,25456,0.0039,25426,25383,-0.1691,25748,25948,04157941d1aa6325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.cpu_pfifo_gpu_streaming,GameLoadComposite::DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,PASS,PASS,28085,27990,-0.3383,27960,28042,0.2933,28575,28753,e6d7900d809f6325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.full_system,GameLoadComposite::DoaxMenuRepresentative-07-FullSystem,PASS,PASS,28493,29654,4.0747,27822,28711,3.1953,32342,33362,3ebb8ee340a52325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.gpu_only,GameLoadComposite::DoaxMenuRepresentative-03-GPUOnly,PASS,PASS,13728,14051,2.3529,13660,14014,2.5915,14352,14416,fbd6d6be7f982325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.pfifo_only,GameLoadComposite::DoaxMenuRepresentative-02-PFIFOOnly,PASS,PASS,2109,2009,-4.7416,2050,1994,-2.7317,2349,2231,db52eb2ea2ee6325,TRUE
OPENGL,GameLoadComposite,game_load.doax_menu_representative.streaming_only,GameLoadComposite::DoaxMenuRepresentative-04-StreamingOnly,PASS,PASS,4780,4813,0.6904,4523,4624,2.2330,5719,5601,f94303d175056325,TRUE
