test_group,test_id,test_name,renderer,iteration,outcome,average_us,median_us,p95_us,framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,BusyPfifo::PFIFOSaturation,VULKAN,1,PASS,66994,66495,72632,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,BusyPfifo::PgraphPatternPolling,VULKAN,1,PASS,5034960,5034960,5034960,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,CpuFloatingPoint::SSEScalar,VULKAN,1,PASS,495347,496738,502007,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,CpuFloatingPoint::X87Scalar,VULKAN,1,PASS,759156,757857,767034,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,CpuTranslationBlocks::DirectLoop,VULKAN,1,PASS,9854,9772,10238,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,CpuTranslationBlocks::IndirectDispatch,VULKAN,1,PASS,24867,24813,25483,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,CpuTranslationBlocks::IndirectDispatchStress,VULKAN,1,PASS,504583,504205,507327,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate::FillRate-Solid,VULKAN,1,PASS,1740,981,7707,08b0f60773aac775
FillRate,fill_rate.textured,FillRate::FillRate-Textured,VULKAN,1,PASS,2053,998,11336,99b433323df1684d
GameLoadComposite,game_load.long_unlocked_scene.cpu,GameLoadComposite::08-LongUnlockedScene-01-CPU,VULKAN,1,PASS,15483,15398,16132,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.pfifo,GameLoadComposite::08-LongUnlockedScene-02-PFIFO,VULKAN,1,PASS,4261,4210,4560,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.alpha_overdraw,GameLoadComposite::08-LongUnlockedScene-03-AlphaOverdraw,VULKAN,1,PASS,28926,28777,30886,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.streaming_surface_reuse,GameLoadComposite::08-LongUnlockedScene-04-StreamingSurfaceReuse,VULKAN,1,PASS,11269,11240,12452,4efd9244c4ad2325
GameLoadComposite,game_load.long_unlocked_scene.combined,GameLoadComposite::08-LongUnlockedScene-05-Combined,VULKAN,1,PASS,59997,59813,62368,4efd9244c4ad2325
