test_group,test_id,test_name,renderer,baseline_outcome,candidate_outcome,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,baseline_p95_us,candidate_p95_us,baseline_framebuffer_fnv1a64,candidate_framebuffer_fnv1a64
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,OPENGL,PASS,PASS,66762,64276,-3.7236751445433036,66798,65022,-2.6587622383903664,67537,66809,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pfifo_saturation,PFIFOSaturation,VULKAN,PASS,PASS,63605,63442,-0.256269161229461,63061,63250,0.299709804792192,69067,66444,1508607624bb8506,1508607624bb8506
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,OPENGL,PASS,PASS,4580156,4602137,0.479918151259473,4580156,4602137,0.479918151259473,4580156,4602137,386d0f085e98c325,386d0f085e98c325
BusyPfifo,busy_pfifo.pgraph_pattern_polling,PgraphPatternPolling,VULKAN,PASS,PASS,4820900,4869124,1.000311145221855,4820900,4869124,1.000311145221855,4820900,4869124,386d0f085e98c325,386d0f085e98c325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,OPENGL,PASS,PASS,513059,495189,-3.483030216797678,512941,496595,-3.186721279835303,521428,501535,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.sse_scalar,SSEScalar,VULKAN,PASS,PASS,497670,497479,-0.038378845419650975,496235,494053,-0.43971102401080264,507733,512774,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,OPENGL,PASS,PASS,745251,745531,0.037571234389477404,745030,745184,0.020670308578174534,747073,747834,6962077c244da325,6962077c244da325
CpuFloatingPoint,cpu_floating_point.x87_scalar,X87Scalar,VULKAN,PASS,PASS,748531,748568,0.00494301505213901,748158,748023,-0.01804431684216956,753594,753056,6962077c244da325,6962077c244da325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,OPENGL,PASS,PASS,10000,10102,1.0199999999999987,9975,10088,1.1328320802004965,10188,10433,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.direct_loop,DirectLoop,VULKAN,PASS,PASS,9950,9948,-0.020100502512565566,9894,9870,-0.24257125530624535,10426,10421,bd1fc9bf0c318325,bd1fc9bf0c318325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,OPENGL,PASS,PASS,24339,24559,0.9038990919922663,24421,24693,1.11379550386963,25058,25122,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch,IndirectDispatch,VULKAN,PASS,PASS,24274,24702,1.7632034275356423,24331,24726,1.6234433438822915,24694,25230,c0426cf669a02325,c0426cf669a02325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,OPENGL,PASS,PASS,484267,484518,0.05183091145999352,483110,482587,-0.10825691871416687,493518,500064,fbd507cb0c622325,fbd507cb0c622325
CpuTranslationBlocks,cpu_translation_blocks.indirect_dispatch_stress,IndirectDispatchStress,VULKAN,PASS,PASS,485253,490707,1.123949774653643,485161,490874,1.1775472472024706,488643,493071,fbd507cb0c622325,fbd507cb0c622325
FillRate,fill_rate.solid,FillRate-Solid,OPENGL,PASS,PASS,1735,1420,-18.155619596541783,1531,1266,-17.308948399738732,2585,2118,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.solid,FillRate-Solid,VULKAN,PASS,PASS,1683,1679,-0.2376708259061222,1010,1004,-0.5940594059405946,7061,7150,08b0f60773aac775,08b0f60773aac775
FillRate,fill_rate.textured,FillRate-Textured,OPENGL,PASS,PASS,1509,1370,-9.211398277004633,1230,1242,0.9756097560975618,2181,2045,99b433323df1684d,99b433323df1684d
FillRate,fill_rate.textured,FillRate-Textured,VULKAN,PASS,PASS,2105,1873,-11.02137767220902,1021,925,-9.402546523016653,11741,10225,99b433323df1684d,99b433323df1684d
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,OPENGL,PASS,PASS,83050,82758,-0.35159542444310743,83354,83049,-0.36590925450488143,84254,85363,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.blend_constant_reuse,09-CrossTitleHotpath-06-BlendConstantReuse,VULKAN,PASS,PASS,116143,115759,-0.3306268995979078,117165,116536,-0.5368497418170914,124015,119338,58e80f99c5a56325,58e80f99c5a56325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,OPENGL,PASS,PASS,2493,2309,-7.3806658644203775,2497,2319,-7.128554265118137,3110,2826,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.gpu_wait_control,09-CrossTitleHotpath-11-GpuWaitControl,VULKAN,PASS,PASS,1266,1257,-0.7109004739336511,1182,1201,1.6074450084602399,1638,1537,e30500792076e325,e30500792076e325
GameLoadComposite,game_load.cross_title_hotpath.pgr2_lagspot_inline_elements,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OPENGL,PASS,PASS,82160,81811,-0.4247809152872484,83231,82708,-0.6283716403743811,89592,84540,2b9db92162606325,2b9db92162606325
