test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,64378,65534.5,1.7964211376557238,64282,65791,2.3474689648735225,Regress
BusyPfifo,PFIFOSaturation,Vulkan,63867.5,65488,2.5372842212392888,63791,65053.5,1.9791193115016315,Regress
BusyPfifo,PgraphPatternPolling,OpenGL,4585821.5,4797645,4.619096055090677,4585821.5,4797645,4.619096055090677,Regress
BusyPfifo,PgraphPatternPolling,Vulkan,4518377,5023487.5,11.179025123401608,4518377,5023487.5,11.179025123401608,Regress
CpuFloatingPoint,SSEScalar,OpenGL,497998,496543,-0.29216984807167723,498241,496668.5,-0.3156103170955382,Improve
CpuFloatingPoint,SSEScalar,Vulkan,492164,499035,1.3960793556619278,491723,499346.5,1.550364737870713,Regress
CpuFloatingPoint,X87Scalar,OpenGL,749691,747016,-0.3568136739003136,749254,747017,-0.29856363796523233,Improve
CpuFloatingPoint,X87Scalar,Vulkan,739177,744227.5,0.6832598958030456,739062,743579,0.6111801175002984,Regress
CpuTranslationBlocks,DirectLoop,OpenGL,9996,9982.5,-0.13505402160863822,9953.5,9898.5,-0.5525694479328824,Improve
CpuTranslationBlocks,DirectLoop,Vulkan,9822.5,9856.5,0.3461440570119656,9780.5,9817,0.3731915546239861,Regress
CpuTranslationBlocks,IndirectDispatch,OpenGL,24238,24159,-0.3259344830431554,24231,24135.5,-0.3941232305724074,Improve
CpuTranslationBlocks,IndirectDispatch,Vulkan,24285,24276.5,-0.03500102944203887,24389.5,24249,-0.5760675700608897,Improve
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,483307.5,483708.5,0.08296995184224887,483060,483549,0.10122966091168362,Regress
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,480000,480932.5,0.19427083333334316,479552.5,480773.5,0.254612372993579,Regress
FillRate,FillRate-Solid,OpenGL,1377,1384,0.5083514887436413,1240.5,1262.5,1.7734784361144618,Regress
FillRate,FillRate-Solid,Vulkan,2144.5,1674,-21.939846117976213,1489,1010,-32.16924110141034,Improve
FillRate,FillRate-Textured,OpenGL,1528,1475,-3.468586387434558,1385,1411.5,1.9133574007220266,Mixed
FillRate,FillRate-Textured,Vulkan,2335,2045.5,-12.398286937901503,1508.5,984.5,-34.7364932051707,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15830.5,15800,-0.19266605603107667,15803,15763.5,-0.24995254065683925,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,15681.5,15610,-0.4559512801708965,15577.5,15551,-0.17011715615471434,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4189.5,4101.5,-2.1004893185344264,4140.5,4086,-1.3162661514309892,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4125.5,4342,5.247848745606598,4142.5,4323,4.357272178636085,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,26321.5,26876.5,2.108542446289152,26316.5,26867,2.0918435202249563,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,26484.5,27923.5,5.433366686174934,26587.5,28194,6.042313117066289,Regress
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,9163.5,8892,-2.9628417089540005,8843,8880,0.4184100418409997,Mixed
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,10329.5,12050.5,16.66101941042646,10157.5,12018.5,18.321437361555493,Regress
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,54558,55533.5,1.788005425418815,54556.5,55463.5,1.6624966777560868,Regress
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,55911.5,60566,8.324763241909094,55807.5,60782.5,8.91457241410205,Regress
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,54855,55879.5,1.867651080120325,55004,55513,0.9253872445640354,Regress
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,55676,60439.5,8.555751131546806,55682,60447.5,8.558421033727237,Regress
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50415.5,50600,0.3659588816931292,50065,50149.5,0.16878058523919215,Regress
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67731.5,67711.5,-0.029528358297103985,66801,66550.5,-0.3749943863115779,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,89994.5,90225,0.2561267633022002,87696,88736,1.185914979018432,Regress
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,88927,100527.5,13.044969469340018,86525.5,98340,13.654356230244268,Regress
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2829,2841,0.42417815482502785,2786.5,2702,-3.0324780190202794,Mixed
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,3874,4044.5,4.401135776974696,3819,3827.5,0.22257135375753911,Regress
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6074,6533,7.5567994731643,6052.5,6334.5,4.659231722428747,Regress
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,7792,8551,9.74075975359343,7811,8398.5,7.521444117270515,Regress
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,49108.5,50207,2.2368836352159027,49906.5,49984.5,0.15629226653841588,Regress
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49163.5,49959,1.6180703163932497,49751.5,49719,-0.06532466357798139,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83034,83369.5,0.4040513524580236,83400.5,83151.5,-0.2985593611549042,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,120691,123245.5,2.116562129736277,117311.5,121556.5,3.618571069332499,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,110531.5,114894,3.9468386839950576,108618,115965.5,6.764532582076632,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,153671.5,182763.5,18.931291748958003,144849.5,183355,26.583108674865976,Regress
