test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,65463.5,64378,-1.6581759300984489,65734,64282,-2.2089025466273116,Improve
BusyPfifo,PFIFOSaturation,Vulkan,63977.5,63867.5,-0.17193544605524913,63330,63791,0.727933049107854,Mixed
BusyPfifo,PgraphPatternPolling,OpenGL,4634081.5,4585821.5,-1.0414145715823109,4634081.5,4585821.5,-1.0414145715823109,Improve
BusyPfifo,PgraphPatternPolling,Vulkan,4605038.5,4518377,-1.881884375125198,4605038.5,4518377,-1.881884375125198,Improve
CpuFloatingPoint,SSEScalar,OpenGL,501333.5,497998,-0.6653255766869703,501369,498241,-0.6238917842946057,Improve
CpuFloatingPoint,SSEScalar,Vulkan,495005,492164,-0.5739335966303383,495615,491723,-0.7852869666979401,Improve
CpuFloatingPoint,X87Scalar,OpenGL,750030.5,749691,-0.04526482589708447,750340.5,749254,-0.14480092704578507,Improve
CpuFloatingPoint,X87Scalar,Vulkan,744301.5,739177,-0.688497873509597,744290,739062,-0.7024143814910899,Improve
CpuTranslationBlocks,DirectLoop,OpenGL,10061,9996,-0.6460590398568722,9998,9953.5,-0.44508901780355714,Improve
CpuTranslationBlocks,DirectLoop,Vulkan,9933,9822.5,-1.1124534380348328,9866.5,9780.5,-0.8716363452085374,Improve
CpuTranslationBlocks,IndirectDispatch,OpenGL,24658.5,24238,-1.7052943204168947,24570.5,24231,-1.381738263364607,Improve
CpuTranslationBlocks,IndirectDispatch,Vulkan,24191.5,24285,0.38649939028170266,24101,24389.5,1.1970457657358713,Regress
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,486317.5,483307.5,-0.6189372169416063,486641,483060,-0.7358607269013495,Improve
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,483751,480000,-0.7753989139040574,483716,479552.5,-0.8607323305410586,Improve
FillRate,FillRate-Solid,OpenGL,1385,1377,-0.5776173285198527,1255,1240.5,-1.1553784860557803,Improve
FillRate,FillRate-Solid,Vulkan,2108.5,2144.5,1.707374911074222,1510,1489,-1.3907284768211903,Mixed
FillRate,FillRate-Textured,OpenGL,1573,1528,-2.8607755880483143,1319,1385,5.003790750568604,Mixed
FillRate,FillRate-Textured,Vulkan,2344.5,2335,-0.40520366815952613,1511,1508.5,-0.16545334215750662,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15843.5,15830.5,-0.08205257676650035,15698.5,15803,0.6656686944612522,Mixed
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,16038.5,15681.5,-2.2258939427003743,15841,15577.5,-1.6634050880626194,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4118.5,4189.5,1.7239286147869404,4010,4140.5,3.254364089775552,Regress
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4076.5,4125.5,1.202011529498348,4007,4142.5,3.3815822310955923,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,27014.5,26321.5,-2.565289011456806,26992,26316.5,-2.502593360995853,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27296.5,26484.5,-2.9747403513270987,27355,26587.5,-2.8057027965637027,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,9018,9163.5,1.6134397870924744,8719.5,8843,1.4163656172945682,Regress
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,10311.5,10329.5,0.174562381806731,10228.5,10157.5,-0.6941389255511576,Mixed
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55269,54558,-1.2864354339684136,55270,54556.5,-1.290935407997107,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,56597.5,55911.5,-1.2120676708335165,56353,55807.5,-0.9680052526041205,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55665.5,54855,-1.4560185393106995,55769,55004,-1.371729814054401,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,57043.5,55676,-2.397293293714442,56996.5,55682,-2.3062819646820443,Improve
