test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,65534.5,64882,-0.9956587751489665,65791,64806.5,-1.4964052833974284,Improve
BusyPfifo,PFIFOSaturation,Vulkan,65488,64597.5,-1.3597911067676494,65053.5,64238.5,-1.2528149907383934,Improve
BusyPfifo,PgraphPatternPolling,OpenGL,4797645,4624482,-3.6093333291646212,4797645,4624482,-3.6093333291646212,Improve
BusyPfifo,PgraphPatternPolling,Vulkan,5023487.5,5057415.5,0.6753873678395639,5023487.5,5057415.5,0.6753873678395639,Regress
CpuFloatingPoint,SSEScalar,OpenGL,496543,493861.5,-0.540033793649286,496668.5,494419,-0.4529177912430571,Improve
CpuFloatingPoint,SSEScalar,Vulkan,499035,499132.5,0.019537707776007274,499346.5,499453.5,0.02142800640436704,Regress
CpuFloatingPoint,X87Scalar,OpenGL,747016,746514.5,-0.06713376955781447,747017,746459.5,-0.07463016236578524,Improve
CpuFloatingPoint,X87Scalar,Vulkan,744227.5,747853.5,0.4872166105122533,743579,747436.5,0.5187747367798146,Regress
CpuTranslationBlocks,DirectLoop,OpenGL,9982.5,9999.5,0.1702980215376959,9898.5,9916,0.17679446380765018,Regress
CpuTranslationBlocks,DirectLoop,Vulkan,9856.5,9916,0.603662557703033,9817,9873.5,0.5755322399918494,Regress
CpuTranslationBlocks,IndirectDispatch,OpenGL,24159,24389.5,0.954095782110187,24135.5,24320.5,0.7665057695096511,Regress
CpuTranslationBlocks,IndirectDispatch,Vulkan,24276.5,24388.5,0.46135151277983955,24249,24468,0.9031300259804587,Regress
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,483708.5,483954.5,0.05085707611092172,483549,483455.5,-0.01933619964057387,Mixed
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,480932.5,485971.5,1.047756182000592,480773.5,486029,1.0931342929674681,Regress
FillRate,FillRate-Solid,OpenGL,1384,1489.5,7.62283236994219,1262.5,1276.5,1.10891089108911,Regress
FillRate,FillRate-Solid,Vulkan,1674,1661.5,-0.7467144563918726,1010,993.5,-1.6336633663366351,Improve
FillRate,FillRate-Textured,OpenGL,1475,1526,3.4576271186440577,1411.5,1340,-5.065533120793486,Mixed
FillRate,FillRate-Textured,Vulkan,2045.5,1995.5,-2.4443901246638977,984.5,1009,2.488572879634332,Mixed
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15800,15798.5,-0.00949367088607378,15763.5,15773.5,0.06343768833063645,Mixed
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,15610,15632,0.14093529788596904,15551,15545.5,-0.03536750048228621,Mixed
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4101.5,4146,1.0849689138120233,4086,4091,0.12236906510034729,Regress
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4342,4343,0.023030861354222942,4323,4297.5,-0.589868147120054,Mixed
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,26876.5,27414,1.999888378323078,26867,27047,0.6699668738601172,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27923.5,27645,-0.9973678084767346,28194,27866.5,-1.1615946655316733,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,8892,8882.5,-0.10683760683760646,8880,8794.5,-0.9628378378378377,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,12050.5,11684.5,-3.037218372681627,12018.5,11482.5,-4.45979115530224,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55533.5,55766.5,0.41956656792747626,55463.5,55673,0.377725891802716,Regress
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,60566,59657,-1.5008420565994163,60782.5,59804,-1.6098383580800402,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55879.5,55625.5,-0.4545495217387452,55513,55667.5,0.27831318790192405,Mixed
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,60439.5,60165,-0.4541731814459049,60447.5,60715.5,0.4433599404441768,Mixed
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50600,50601,0.001976284584981336,50149.5,50116.5,-0.06580324828762141,Mixed
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67711.5,67551.5,-0.23629664089556135,66550.5,66577,0.03981938527883866,Mixed
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,90225,92405,2.4161817678027164,88736,90936,2.4792643346556176,Regress
