test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,66366.5,64202,-3.2614346093285063,66347.5,63921.5,-3.656505520177855,Improve
BusyPfifo,PFIFOSaturation,Vulkan,64450,64660,0.3258339798293264,64123,64308.5,0.28928777505730086,Regress
BusyPfifo,PgraphPatternPolling,OpenGL,4775245.5,4468509,-6.4234707932817265,4775245.5,4468509,-6.4234707932817265,Improve
BusyPfifo,PgraphPatternPolling,Vulkan,4918532,4753413.5,-3.3570687351429207,4918532,4753413.5,-3.3570687351429207,Improve
CpuFloatingPoint,SSEScalar,OpenGL,498819,508170.5,1.8747281077905908,499862,507911,1.610244427461982,Regress
CpuFloatingPoint,SSEScalar,Vulkan,491615,495356,0.7609613213591881,491993.5,493993.5,0.4065094355921284,Regress
CpuFloatingPoint,X87Scalar,OpenGL,746209,745630,-0.07759220272068879,746464,745731.5,-0.09812931367085831,Improve
CpuFloatingPoint,X87Scalar,Vulkan,740377,741716.5,0.18092134142471128,739922,741497,0.21286027446136835,Regress
CpuTranslationBlocks,DirectLoop,OpenGL,9996,10006.5,0.10504201680672232,9941.5,9963,0.2162651511341318,Regress
CpuTranslationBlocks,DirectLoop,Vulkan,9794.5,9792,-0.025524529072440405,9781.5,9781.5,0.0,Mixed
CpuTranslationBlocks,IndirectDispatch,OpenGL,24495.5,24476,-0.07960645832908453,24421,24417,-0.016379345645145538,Improve
CpuTranslationBlocks,IndirectDispatch,Vulkan,24204.5,24202.5,-0.008262926315349972,24139.5,24075.5,-0.26512562397730255,Improve
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,484688.5,483554.5,-0.23396470103994593,484700.5,483817.5,-0.1821743530283082,Improve
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,478717.5,480946,0.4655146302359858,478296,481215,0.6102915349490701,Regress
FillRate,FillRate-Solid,OpenGL,1490,1403.5,-5.80536912751678,1332,1244,-6.6066066066066025,Improve
FillRate,FillRate-Solid,Vulkan,1642.5,1650,0.45662100456620447,989.5,987,-0.2526528549772644,Mixed
FillRate,FillRate-Textured,OpenGL,1512.5,1568.5,3.702479338842979,1305.5,1345.5,3.0639601685177986,Regress
FillRate,FillRate-Textured,Vulkan,1932,1922.5,-0.49171842650103104,999.5,953.5,-4.602301150575283,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15760.5,16044.5,1.8019732876495054,15713,15952,1.5210335391077523,Regress
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,15741.5,15607,-0.85442937458311,15629,15544,-0.543860771642457,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4223,4104.5,-2.806062041202939,4103.5,4063,-0.9869623492140822,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4181,4152.5,-0.681655106433865,4136.5,4084,-1.269188927837539,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,27201,26494.5,-2.5973309804786626,27204,26012.5,-4.379870607263636,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27584,27164,-1.5226218097447841,27492.5,27356,-0.4964990451941431,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,8829,8405.5,-4.796692717182016,9032,8394,-7.0637732506643065,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,11788.5,11868.5,0.6786274759299271,11768.5,11573,-1.6612142584016665,Mixed
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55356,54740.5,-1.1118939229713076,55302.5,54696.5,-1.0957913295059019,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,59390,58736.5,-1.1003535948812981,59856.5,58519,-2.234510871835138,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55609,55243,-0.6581668434965549,55470,55098.5,-0.6697313863349597,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,59859.5,58891.5,-1.6171200895430116,59728,58436,-2.163139566032679,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50564.5,50392.5,-0.34015959813703533,50071,49961.5,-0.21868946096542663,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67663,66991.5,-0.9924183083812377,66718.5,66467.5,-0.3762074986697894,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,90534.5,89300,-1.3635685843518264,89255.5,87845,-1.5802947717507565,Improve
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,97558.5,97133,-0.4361485672698895,95531.5,95775,0.25488974840759404,Mixed
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2830.5,2766,-2.278749337572872,2757.5,2698.5,-2.139619220308253,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,3982.5,3005.5,-24.532328939108606,3669.5,2844,-22.496252895489842,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,5977.5,6205,3.8059389376829733,6031,6288,4.261316531255188,Regress
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,8824.5,8570,-2.8840160915632573,8700,7935,-8.793103448275863,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,49536.5,50006,0.9477859759974949,49919,49809,-0.22035697830485867,Mixed
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49807.5,49980.5,0.34733724840636526,49920,50179.5,0.5198317307692379,Regress
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,82817.5,82854,0.04407281069822577,82952,83139.5,0.22603433310830479,Regress
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,120236.5,116212.5,-3.346737471566452,117431.5,116841.5,-0.5024205600711928,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,116661,107814,-7.583511199115389,116544.5,108224,-7.139333044459417,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,183041.5,181759.5,-0.7003876170158185,183029,182379,-0.35513497860995,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,82914,82433,-0.5801191596111588,83489,83219.5,-0.3227970151756465,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,127262,116290.5,-8.62119092894973,126398,116669.5,-7.696719884808301,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,233020.5,232409.5,-0.2622086897933862,233182,232428,-0.3233525743839616,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,705106,660521.5,-6.32309184718326,706936.5,659229.5,-6.748413754276372,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8497500,8633467,1.6000823771697537,8497128.5,8629721.5,1.5604448020293038,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,4678398.5,4583399.5,-2.0305880313530422,4679389,4583336.5,-2.0526718338654937,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2375,2286,-3.7473684210526326,2437.5,2170,-10.974358974358978,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,1264,1219,-3.560126582278478,1201,1179,-1.831806827643634,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,16914.5,17625,4.20053799994089,16976.5,16527.5,-2.6448325626601488,Mixed
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32605.5,32995,1.1945837358727784,33117.5,33101.5,-0.048312825545404614,Mixed
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,15562,15628,0.4241100115666363,16588.5,16657.5,0.41595080929559547,Regress
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16425,17327,5.491628614916277,16674,16735.5,0.3688377114069885,Regress
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16879.5,16932.5,0.31399034331585085,16703,16669,-0.20355624738070954,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,16218.5,16320.5,0.6289114283071884,16650.5,16614,-0.21921263625717113,Mixed
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,16315,16191,-0.7600367759730275,16605.5,16556,-0.2980940049983394,Improve
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15115.5,15055,-0.40025139757202677,16609.5,16615.5,0.0361239049941231,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50599.5,50421,-0.35277028429134827,49915,50160,0.4908344185114766,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,51192,50238.5,-1.8625957180809505,50321.5,49884,-0.8694096956569308,Improve
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,49620,49458,-0.3264812575574316,49976.5,49783.5,-0.3861815053074924,Improve
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,49317.5,49031,-0.5809296902722139,49921,49842,-0.15825003505538504,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49779.5,49168,-1.2284173203828908,49977,49861,-0.23210676911379347,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,48659,48644,-0.030826774080849884,49816,49826.5,0.02107756544083017,Mixed
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,17057,16209,-4.971565926012778,16737.5,16629,-0.6482449589245709,Improve
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,16006.5,15906,-0.6278699278418176,16559.5,16557.5,-0.012077659349618575,Improve
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17075,17563,2.857979502196195,16724.5,16698.5,-0.1554605518849561,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17711,16880.5,-4.6891762181695,16486,16621,0.81887662258886,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,49510.5,48774,-1.4875632441603281,49659,49727.5,0.13794075595561228,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49966.5,49884.5,-0.1641099536689561,50108.5,49900,-0.416097069359489,Improve
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17694.5,16469.5,-6.923055186639915,16653.5,16635.5,-0.10808538745609164,Improve
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,16136.5,16175,0.23858953304620734,16652,16609.5,-0.2552245976459311,Mixed
