test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,65534.5,65811.5,0.4226781313659167,65791,65712,-0.12007721420862483,Mixed
BusyPfifo,PFIFOSaturation,Vulkan,65488,65690.5,0.30921695577816877,65053.5,65428.5,0.5764486153704285,Regress
BusyPfifo,PgraphPatternPolling,OpenGL,4797645,4600053,-4.118520649193513,4797645,4600053,-4.118520649193513,Improve
BusyPfifo,PgraphPatternPolling,Vulkan,5023487.5,4931721.5,-1.8267388940452212,5023487.5,4931721.5,-1.8267388940452212,Improve
CpuFloatingPoint,SSEScalar,OpenGL,496543,494700.5,-0.37106554719329443,496668.5,494608,-0.4148642404340097,Improve
CpuFloatingPoint,SSEScalar,Vulkan,499035,495052,-0.79814041099322,499346.5,495410.5,-0.7882302168934818,Improve
CpuFloatingPoint,X87Scalar,OpenGL,747016,745561.5,-0.1947080116088573,747017,745434,-0.21190950139019504,Improve
CpuFloatingPoint,X87Scalar,Vulkan,744227.5,739535,-0.6305195655898266,743579,739344,-0.5695427116688356,Improve
CpuTranslationBlocks,DirectLoop,OpenGL,9982.5,9968,-0.14525419484097135,9898.5,9955.5,0.5758448249734816,Mixed
CpuTranslationBlocks,DirectLoop,Vulkan,9856.5,9812,-0.4514787196266412,9817,9778,-0.39727004176428604,Improve
CpuTranslationBlocks,IndirectDispatch,OpenGL,24159,24479,1.3245581356844172,24135.5,24607.5,1.9556255308570414,Regress
CpuTranslationBlocks,IndirectDispatch,Vulkan,24276.5,23845.5,-1.7753794822153113,24249,23842,-1.6784197286486058,Improve
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,483708.5,484798.5,0.22534232910937924,483549,485110.5,0.32292487421130556,Regress
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,480932.5,477550,-0.7033211521367377,480773.5,477300,-0.7224815843635324,Improve
FillRate,FillRate-Solid,OpenGL,1384,1417,2.384393063583823,1262.5,1270.5,0.6336633663366342,Regress
FillRate,FillRate-Solid,Vulkan,1674,1666.5,-0.44802867383512135,1010,961.5,-4.801980198019806,Improve
FillRate,FillRate-Textured,OpenGL,1475,1573.5,6.67796610169491,1411.5,1492.5,5.7385759829968075,Regress
FillRate,FillRate-Textured,Vulkan,2045.5,1997,-2.371058420923977,984.5,983,-0.1523616048755727,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15800,15585,-1.3607594936708822,15763.5,15554.5,-1.3258476861103152,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,15610,15511,-0.6342088404868718,15551,15448.5,-0.6591215998971167,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4101.5,4088.5,-0.31695721077654726,4086,4014.5,-1.749877630934904,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4342,4210,-3.0400736987563293,4323,4154,-3.909322229932921,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,26876.5,27382.5,1.8826856175469198,26867,27285,1.5558119626307265,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27923.5,27843.5,-0.2864970365462738,28194,27785.5,-1.4488898347166046,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,8892,8790.5,-1.141475483580745,8880,8807.5,-0.81644144144144,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,12050.5,12133.5,0.6887681009086766,12018.5,11662.5,-2.9621000956858157,Mixed
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55533.5,55887.5,0.6374530688683322,55463.5,55744.5,0.506639501654238,Regress
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,60566,59733.5,-1.3745335666875858,60782.5,59651.5,-1.860732941224863,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55879.5,55565.5,-0.5619234245116678,55513,55886.5,0.6728153765784617,Mixed
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,60439.5,59482,-1.584228856956127,60447.5,59571.5,-1.4491914471235323,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50600,50623,0.04545454545454852,50149.5,50090.5,-0.11764823178695982,Mixed
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67711.5,67587.5,-0.18312989669406754,66550.5,66866,0.47407607756515535,Mixed
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,90225,91788,1.7323358270989297,88736,90424.5,1.9028353768481887,Regress
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,100527.5,99301.5,-1.219566785208026,98340,98009,-0.3365873500101646,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2841,2911,2.463921154523052,2702,2889,6.9207994078460455,Regress
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,4044.5,3986,-1.4464087031771489,3827.5,3621,-5.395166557805354,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6533,6163.5,-5.655900811265879,6334.5,6249.5,-1.34185807877496,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,8551,8538.5,-0.14618173313062366,8398.5,8248,-1.7919866642852944,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,50207,49543,-1.3225247475451618,49984.5,50046,0.12303814182397232,Mixed
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49959,50109,0.30024620188555673,49719,50344.5,1.2580703553973338,Regress
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83369.5,82852.5,-0.6201308632053704,83151.5,83287,0.16295556905168151,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,123245.5,125488.5,1.8199447444328554,121556.5,125290,3.071411236749988,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,114894,115462,0.49436872247463626,115965.5,116324,0.3091436677287618,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,182763.5,183118.5,0.1942400971747693,183355,183289,-0.03599574595729571,Mixed
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,82662,82122,-0.6532626841837863,83259.5,83129.5,-0.15613833856796822,Improve
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,131007,127891,-2.378498858839606,130487,127275,-2.46154789365991,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,234349.5,233202,-0.48965327427623606,233675.5,233253.5,-0.18059231712352908,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,705997.5,711023,0.7118297161109011,721856,728933,0.980389440553231,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8643043,8902385,3.0005867146559284,8625098.5,8897920.5,3.163117499469714,Regress
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,4693122,4673506.5,-0.41796271224144865,4689543,4672766.5,-0.35774274806734674,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2297.5,2411,4.940152339499448,2301,2347.5,2.0208604954367715,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,1270,1274,0.31496062992126816,1204,1235,2.574750830564776,Regress
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,16452.5,17437.5,5.98693207719192,16875,16606,-1.59407407407407,Mixed
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32613.5,32651.5,0.11651616661811914,32560.5,32873,0.9597518465625621,Regress
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,16992.5,15573,-8.353685449463,16694,16663,-0.185695459446511,Improve
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16295.5,15514,-4.795802522168701,16655.5,16545,-0.6634445078202433,Improve
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16733,16570.5,-0.9711348831650035,16742.5,16613.5,-0.7704942511572388,Improve
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,17269,17283,0.08107012565869987,16665.5,16687.5,0.1320092406468465,Regress
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,16204,16504,1.8513947173537382,16618,16736.5,0.7130822000240622,Regress
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15027,15092,0.4325547348106751,16638.5,16620.5,-0.10818282898097387,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50074.5,50866.5,1.5816433514064032,50049.5,50060,0.02097923056174622,Regress
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,50130.5,50131,0.000997396794377714,49894.5,50112.5,0.4369219052200224,Regress
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,49186,49533.5,0.706501850119956,50102,49851,-0.5009780048700674,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,49324.5,49361,0.0739997364392897,49938.5,49749,-0.37946674409523595,Mixed
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49623,49102.5,-1.0489087721419543,49870,49621.5,-0.49829556847804657,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,48640,48642.5,0.005139802631570767,49808,49878,0.14053967234179954,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16980,16982,0.011778563015307775,16657,16716,0.35420543915472,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,16038.5,16102,0.39592231193690264,16571.5,16558,-0.08146516609842669,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17011.5,17329,1.8663845045998384,16671.5,16649,-0.13496086135020846,Mixed
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17704.5,16760,-5.334801886526019,16700.5,16647.5,-0.31735576779138297,Improve
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,48915.5,49228,0.638856804080512,49913,49583.5,-0.6601486586660821,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49892,49906.5,0.029062775595289914,49889,50029,0.28062298302231614,Regress
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17225,17362,0.7953555878084106,16654.5,16703.5,0.29421477678706065,Regress
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,16157,16275,0.7303336015349382,16632.5,16601.5,-0.1863820832707086,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49019.5,49159.5,0.2856006283213919,49736,49761.5,0.05127070934534128,Regress
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49889,49883.5,-0.011024474333021228,49991,49976,-0.0300054009721773,Improve
GameLoadComposite,12-RepeatedDisplay,OpenGL,16642.5,16619,-0.14120474688298357,16595.5,16643.5,0.28923503359343794,Mixed
GameLoadComposite,12-RepeatedDisplay,Vulkan,16598.5,16591,-0.04518480585594675,16640,16664.5,0.147235576923066,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48994.5,48992,-0.005102613558660707,50008,49958,-0.09998400255959439,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,49773.5,49928.5,0.31141069042763814,49985.5,49997.5,0.024006962018985334,Regress
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9359,9392.5,0.35794422481034704,9339,9302.5,-0.390834136417173,Mixed
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9303.5,9214.5,-0.9566292255602682,9232,9211,-0.22746967071056723,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,2042.5,2024,-0.9057527539779731,2003.5,1994.5,-0.4492138757174913,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2161.5,2181,0.9021512838306656,2153,2167.5,0.673478866697641,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13633,14084.5,3.311816914838994,13658,14084,3.1190511055791514,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,14718,14554,-1.114281831770625,14709,14572.5,-0.9280032633081747,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4886.5,4862.5,-0.4911490842116062,4737.5,4824,1.8258575197889204,Mixed
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,6040.5,6120,1.31611621554506,5911,5911.5,0.008458805616640142,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,24861,25178,1.275089497606685,24844,25159,1.2679117694413211,Regress
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,25999.5,25866,-0.5134714129117812,25990.5,25901.5,-0.3424328119889908,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27899.5,28055,0.5573576587394102,27842.5,27902.5,0.21549788991650498,Regress
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,30988,31037.5,0.15973925390473376,30752,30738.5,-0.04389958376690428,Mixed
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28508.5,28425.5,-0.29114123857796326,28010.5,27908,-0.36593420324521064,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,31680,31557,-0.3882575757575779,31101,31064.5,-0.11735957043181866,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18574,18553,-0.1130612684397514,18521,18532.5,0.06209167971491514,Mixed
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18440.5,18432.5,-0.043382771616817806,18397.5,18335,-0.33972007066177534,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4010,3973,-0.9226932668329191,4016,3962.5,-1.3321713147410374,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,4200,4182,-0.4285714285714337,4206.5,4183.5,-0.5467728515392789,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,26943.5,27314.5,1.3769554809137663,27009,27312.5,1.1236995075715406,Regress
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,29307,29025,-0.962227454191833,29230.5,29039,-0.655137613109591,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,8658.5,8360.5,-3.441704683259228,8631.5,8342,-3.3539940914093735,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,11463,11290,-1.5092035243827961,11178.5,11276.5,0.8766829181017233,Mixed
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49621.5,49891,0.5431113529417608,49664,49915.5,0.5064030283505216,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,51372.5,50666,-1.3752494038639318,51190.5,50739,-0.8819995897676347,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55146.5,55044.5,-0.18496187428032052,55115,55016.5,-0.17871722761498843,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,61217,60201.5,-1.658852933008803,61356.5,60057.5,-2.1171351038602237,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,55995.5,56437.5,0.789349144127649,55290,55587,0.5371676614216003,Regress
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,61993.5,61576.5,-0.6726511650414935,61149,60879,-0.44154442427513096,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25954.5,25827.5,-0.4893178446897406,25990.5,25777.5,-0.8195302129624271,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25565.5,25700.5,0.5280553871428229,25563,25761.5,0.7765129288424655,Regress
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15787,15707.5,-0.503578894026735,15759.5,15603,-0.9930518100193519,Improve
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,17536.5,16841,-3.9660137427650954,17618.5,16765.5,-4.8415018304623025,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69342.5,70900,2.2460972707935234,69463.5,70961.5,2.1565282486485815,Regress
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,75077,73821,-1.672949105584931,75060,73513.5,-2.0603517186250975,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3580,3295.5,-7.946927374301671,3556.5,3274.5,-7.929143821172502,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4142.5,4199.5,1.3759806879903413,4066,3841.5,-5.5213969503197236,Mixed
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,110973,111554.5,0.5240013336577309,110620.5,111501.5,0.7964165773975074,Regress
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,117609.5,115599,-1.709470748536468,117508.5,115503,-1.7066850483156593,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113769,114431.5,0.5823203157274914,113757,114442,0.6021607461518919,Regress
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,121777,121009,-0.6306609622506731,121818,120922,-0.735523485855949,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114658.5,114783,0.10858331480003702,114210.5,114321.5,0.097188962485939,Regress
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,124463,122108,-1.892128584398578,124238.5,121915,-1.8701932170784419,Improve
High vertex count,HighVtxCount-arrays,OpenGL,161.5,184.5,14.241486068111463,41.5,41.5,0.0,Mixed
High vertex count,HighVtxCount-arrays,Vulkan,131.5,134,1.9011406844106515,53.5,56.5,5.607476635514019,Regress
High vertex count,HighVtxCount-inlinearrays,OpenGL,29344.5,28910.5,-1.478982432823872,29253,28930,-1.1041602570676545,Improve
High vertex count,HighVtxCount-inlinearrays,Vulkan,31075,30557.5,-1.6653258246178582,30469.5,29941.5,-1.7328804214050142,Improve
High vertex count,HighVtxCount-inlinebuffers,OpenGL,177623,180391,1.55835674434055,177961,180137.5,1.2230207742145671,Regress
High vertex count,HighVtxCount-inlinebuffers,Vulkan,196625.5,196355,-0.13757116955837034,196594,195520.5,-0.5460492181857068,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2478.5,2441.5,-1.4928384103288228,2519.5,2420,-3.9491962691010074,Improve
High vertex count,HighVtxCount-inlineelements,Vulkan,2344,2336,-0.34129692832765013,2332,2324,-0.34305317324184736,Improve
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1097.5,1180.5,7.562642369020511,1163,1197,2.923473774720553,Regress
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1341,1290,-3.803131991051456,479.5,436.5,-8.967674661105319,Improve
PFIFOArrayElements,pfifo.array-element16,OpenGL,1250,1242.5,-0.6000000000000005,1322,1326,0.302571860816947,Mixed
PFIFOArrayElements,pfifo.array-element16,Vulkan,551.5,553.5,0.3626473254759732,539,540.5,0.2782931354359919,Regress
PFIFOArrayElements,pfifo.array-element32,OpenGL,1379,1325.5,-3.8796229151559114,1331.5,1335.5,0.30041306796846357,Mixed
PFIFOArrayElements,pfifo.array-element32,Vulkan,1007.5,973.5,-3.3746898263027347,982,976,-0.6109979633401208,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8126.5,8103.5,-0.28302467236818174,8006,7977,-0.36222832875343336,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,Vulkan,28769.5,28562,-0.7212499348268175,29475,28817.5,-2.2307039864291722,Improve
PipelineTextureSwitch,pipeline.sampler-only-identity,OpenGL,17604.5,17835.5,1.31216450339402,17520.5,17837.5,1.8093090950600743,Regress
PipelineTextureSwitch,pipeline.sampler-only-identity,Vulkan,18157,18280,0.6774246846946053,18167,18112.5,-0.2999944955138445,Mixed
PipelineTextureSwitch,pipeline.shader-negative-control,OpenGL,15244,15251,0.04591970611387275,15158,15212.5,0.35954611426309846,Regress
PipelineTextureSwitch,pipeline.shader-negative-control,Vulkan,18604.5,18582,-0.12093848262516582,18439,18154.5,-1.542925321329791,Improve
PipelineTextureSwitch,pipeline.texture-switch,OpenGL,15476,15449,-0.17446368570690485,15286,15463,1.1579222818265178,Mixed
