test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,65463.5,64209,-1.9163350569401216,65734,64143,-2.4203608482672556,Improve
BusyPfifo,PFIFOSaturation,Vulkan,63977.5,64896,1.435660974561359,63330,64419.5,1.7203537028264604,Regress
BusyPfifo,PgraphPatternPolling,OpenGL,4634081.5,4646626.5,0.2707116825632072,4634081.5,4646626.5,0.2707116825632072,Regress
BusyPfifo,PgraphPatternPolling,Vulkan,4605038.5,4487528,-2.5517810545992226,4605038.5,4487528,-2.5517810545992226,Improve
CpuFloatingPoint,SSEScalar,OpenGL,501333.5,497252.5,-0.8140289846978122,501369,497181.5,-0.8352131862959244,Improve
CpuFloatingPoint,SSEScalar,Vulkan,495005,492156,-0.5755497419217992,495615,491967,-0.7360552041403068,Improve
CpuFloatingPoint,X87Scalar,OpenGL,750030.5,750459,0.057131010005595506,750340.5,750346.5,0.0007996369648211044,Regress
CpuFloatingPoint,X87Scalar,Vulkan,744301.5,740870.5,-0.46096910996417106,744290,740731,-0.4781738300931093,Improve
CpuTranslationBlocks,DirectLoop,OpenGL,10061,10046,-0.14909054765928076,9998,9970,-0.28005601120224544,Improve
CpuTranslationBlocks,DirectLoop,Vulkan,9933,9968.5,0.3573945434410586,9866.5,9928.5,0.628388993057305,Regress
CpuTranslationBlocks,IndirectDispatch,OpenGL,24658.5,25185.5,2.137194071010007,24570.5,25191,2.525386133778307,Regress
CpuTranslationBlocks,IndirectDispatch,Vulkan,24191.5,24324,0.5477130397040231,24101,24353,1.0455997676444895,Regress
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,486317.5,485320,-0.20511291491669414,486641,485611.5,-0.2115522530982794,Improve
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,483751,484497,0.15421156752131182,483716,484550,0.1724152188474326,Regress
FillRate,FillRate-Solid,OpenGL,1385,1463,5.631768953068583,1255,1248.5,-0.517928286852587,Mixed
FillRate,FillRate-Solid,Vulkan,2108.5,2117.5,0.4268437277685555,1510,1497.5,-0.8278145695364225,Mixed
FillRate,FillRate-Textured,OpenGL,1573,1468,-6.6751430387794075,1319,1259,-4.5489006823351,Improve
FillRate,FillRate-Textured,Vulkan,2344.5,2387,1.8127532522925982,1511,1515.5,0.297816015883523,Regress
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15843.5,16023,1.1329567330450985,15698.5,15983,1.8122750581265779,Regress
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,16038.5,15865,-1.0817719861583086,15841,15815.5,-0.16097468594153952,Improve
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4118.5,4154.5,0.8741046497511284,4010,4164.5,3.852867830423934,Regress
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4076.5,4073.5,-0.07359254262234716,4007,4064,1.4225106064387427,Mixed
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,27014.5,26803.5,-0.7810620222473141,26992,26796.5,-0.7242886781268498,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27296.5,26523,-2.833696627772786,27355,26574.5,-2.853226101261197,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,9018,9173.5,1.7243291195387034,8719.5,8789.5,0.802798325592069,Regress
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,10311.5,10184.5,-1.2316345827474207,10228.5,9938.5,-2.83521532971599,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55269,55233.5,-0.06423130507156039,55270,55217.5,-0.09498823955129687,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,56597.5,55739.5,-1.5159680197888603,56353,55664.5,-1.221762816531502,Improve
