test_group,test,renderer,baseline_average_us,candidate_average_us,average_delta_percent,baseline_median_us,candidate_median_us,median_delta_percent,result
BusyPfifo,PFIFOSaturation,OpenGL,65534.5,66366.5,1.2695603079294182,65791,66347.5,0.8458603760392869,Regress
BusyPfifo,PFIFOSaturation,Vulkan,65488,64450,-1.5850232103591488,65053.5,64123,-1.4303611642724867,Improve
BusyPfifo,PgraphPatternPolling,OpenGL,4797645,4775245.5,-0.46688531560796775,4797645,4775245.5,-0.46688531560796775,Improve
BusyPfifo,PgraphPatternPolling,Vulkan,5023487.5,4918532,-2.089295534227964,5023487.5,4918532,-2.089295534227964,Improve
CpuFloatingPoint,SSEScalar,OpenGL,496543,498819,0.45836916440267217,496668.5,499862,0.6429842037495748,Regress
CpuFloatingPoint,SSEScalar,Vulkan,499035,491615,-1.4868696584407926,499346.5,491993.5,-1.4725245896386574,Improve
CpuFloatingPoint,X87Scalar,OpenGL,747016,746209,-0.10802981462244565,747017,746464,-0.07402776643636866,Improve
CpuFloatingPoint,X87Scalar,Vulkan,744227.5,740377,-0.5173821176992277,743579,739922,-0.4918105540904216,Improve
CpuTranslationBlocks,DirectLoop,OpenGL,9982.5,9996,0.13523666416228597,9898.5,9941.5,0.4344092539273703,Regress
CpuTranslationBlocks,DirectLoop,Vulkan,9856.5,9794.5,-0.6290265307157705,9817,9781.5,-0.3616176021187689,Improve
CpuTranslationBlocks,IndirectDispatch,OpenGL,24159,24495.5,1.3928556645556478,24135.5,24421,1.182904849702715,Regress
CpuTranslationBlocks,IndirectDispatch,Vulkan,24276.5,24204.5,-0.29658311535847304,24249,24139.5,-0.45156501299022933,Improve
CpuTranslationBlocks,IndirectDispatchStress,OpenGL,483708.5,484688.5,0.20260136011667207,483549,484700.5,0.23813512177670582,Regress
CpuTranslationBlocks,IndirectDispatchStress,Vulkan,480932.5,478717.5,-0.4605635926039464,480773.5,478296,-0.5153154239990299,Improve
FillRate,FillRate-Solid,OpenGL,1384,1490,7.658959537572252,1262.5,1332,5.50495049504951,Regress
FillRate,FillRate-Solid,Vulkan,1674,1642.5,-1.8817204301075252,1010,989.5,-2.0297029702970315,Improve
FillRate,FillRate-Textured,OpenGL,1475,1512.5,2.5423728813559254,1411.5,1305.5,-7.509741409847681,Mixed
FillRate,FillRate-Textured,Vulkan,2045.5,1932,-5.5487655829870475,984.5,999.5,1.5236160487557049,Mixed
GameLoadComposite,08-LongUnlockedScene-01-CPU,OpenGL,15800,15760.5,-0.24999999999999467,15763.5,15713,-0.320360326069713,Improve
GameLoadComposite,08-LongUnlockedScene-01-CPU,Vulkan,15610,15741.5,0.8424087123638735,15551,15629,0.5015754613851175,Regress
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,OpenGL,4101.5,4223,2.9623308545654092,4086,4103.5,0.4282917278511933,Regress
GameLoadComposite,08-LongUnlockedScene-02-PFIFO,Vulkan,4342,4181,-3.7079686780285614,4323,4136.5,-4.314133703446677,Improve
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,OpenGL,26876.5,27201,1.207374472122491,26867,27204,1.2543268693936849,Regress
GameLoadComposite,08-LongUnlockedScene-03-AlphaOverdraw,Vulkan,27923.5,27584,-1.215821798843264,28194,27492.5,-2.4881180392991364,Improve
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,OpenGL,8892,8829,-0.7085020242915019,8880,9032,1.7117117117117164,Mixed
GameLoadComposite,08-LongUnlockedScene-04-StreamingSurfaceReuse,Vulkan,12050.5,11788.5,-2.174183643832206,12018.5,11768.5,-2.0801264716894807,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,OpenGL,55533.5,55356,-0.3196268918760792,55463.5,55302.5,-0.2902809956097263,Improve
GameLoadComposite,08-LongUnlockedScene-05-Combined,Vulkan,60566,59390,-1.9416834527622773,60782.5,59856.5,-1.523464813062969,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,OpenGL,55879.5,55609,-0.4840773450012992,55513,55470,-0.07745933384972759,Improve
GameLoadComposite,08-LongUnlockedScene-06-FullSystem,Vulkan,60439.5,59859.5,-0.9596373232736877,60447.5,59728,-1.1902890938417676,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,OpenGL,50600,50564.5,-0.07015810276679302,50149.5,50071,-0.1565319694114553,Improve
GameLoadComposite,09-CrossTitleHotpath-01-QueuedVertexCpuWrites,Vulkan,67711.5,67663,-0.07162741927146943,66550.5,66718.5,0.25243987648477795,Mixed
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,OpenGL,90225,90534.5,0.3430313106123517,88736,89255.5,0.5854444644789014,Regress
GameLoadComposite,09-CrossTitleHotpath-02-Pgr2SmallDraws,Vulkan,100527.5,97558.5,-2.953420705777021,98340,95531.5,-2.855908074028879,Improve
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,OpenGL,2841,2830.5,-0.36958817317845893,2702,2757.5,2.054034048852693,Mixed
GameLoadComposite,09-CrossTitleHotpath-03-TextureUpdateReuse,Vulkan,4044.5,3982.5,-1.5329459760168085,3827.5,3669.5,-4.128020901371654,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,OpenGL,6533,5977.5,-8.502984846165617,6334.5,6031,-4.791222669508244,Improve
GameLoadComposite,09-CrossTitleHotpath-04-SurfaceReuse,Vulkan,8551,8824.5,3.1984563208981465,8398.5,8700,3.5899267726379636,Regress
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,OpenGL,50207,49536.5,-1.335471149441314,49984.5,49919,-0.13104062259300386,Improve
GameLoadComposite,09-CrossTitleHotpath-05-PipelineStateChurn,Vulkan,49959,49807.5,-0.30324866390439853,49719,49920,0.40427200868882185,Mixed
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,OpenGL,83369.5,82817.5,-0.6621126431128888,83151.5,82952,-0.2399235131055999,Improve
GameLoadComposite,09-CrossTitleHotpath-06-BlendConstantReuse,Vulkan,123245.5,120236.5,-2.4414684511807727,121556.5,117431.5,-3.3934836886550745,Improve
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,OpenGL,114894,116661,1.5379393179800527,115965.5,116544.5,0.499286425704204,Regress
GameLoadComposite,09-CrossTitleHotpath-07-TextureBindingReuse,Vulkan,182763.5,183041.5,0.152109146519952,183355,183029,-0.177797169425431,Mixed
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,OpenGL,82662,82914,0.3048559192857736,83259.5,83489,0.2756442207796139,Regress
GameLoadComposite,09-CrossTitleHotpath-08-Pgr2LagspotInlineElements,Vulkan,131007,127262,-2.8586258749532467,130487,126398,-3.1336454972526018,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,OpenGL,234349.5,233020.5,-0.5671017006650292,233675.5,233182,-0.21119030450347243,Improve
GameLoadComposite,09-CrossTitleHotpath-09-ScaledSurfacePressure,Vulkan,705997.5,705106,-0.12627523468567992,721856,706936.5,-2.066824962319358,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,OpenGL,8643043,8497500,-1.6839323835366793,8625098.5,8497128.5,-1.4836932007211256,Improve
GameLoadComposite,09-CrossTitleHotpath-10-S3tcStreamingFencedDraws,Vulkan,4693122,4678398.5,-0.31372506404052647,4689543,4679389,-0.21652429671719098,Improve
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,OpenGL,2297.5,2375,3.3732317736670403,2301,2437.5,5.932203389830515,Regress
GameLoadComposite,09-CrossTitleHotpath-11-GpuWaitControl,Vulkan,1270,1264,-0.47244094488189115,1204,1201,-0.2491694352159457,Improve
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,OpenGL,16452.5,16914.5,2.8080838778301143,16875,16976.5,0.6014814814814917,Regress
GameLoadComposite,10-S3tcSyncFactor-01-Dxt1SameAddressWait,Vulkan,32613.5,32605.5,-0.0245297192880245,32560.5,33117.5,1.7106616913130868,Mixed
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,OpenGL,16992.5,15562,-8.418419891128437,16694,16588.5,-0.6319635797292444,Improve
GameLoadComposite,10-S3tcSyncFactor-02-Dxt1SameAddressQueued,Vulkan,16295.5,16425,0.7946979227394069,16655.5,16674,0.11107441986131228,Regress
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,OpenGL,16733,16879.5,0.8755154485149186,16742.5,16703,-0.23592653426907084,Mixed
GameLoadComposite,10-S3tcSyncFactor-03-Dxt1RingPayloadGenerations,Vulkan,17269,16218.5,-6.0831547860327735,16665.5,16650.5,-0.09000630044102564,Improve
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,OpenGL,16204,16315,0.6850160454208831,16618,16605.5,-0.07521964135275283,Mixed
GameLoadComposite,10-S3tcSyncFactor-04-Dxt1DirtyOnceRedraw,Vulkan,15027,15115.5,0.5889399081653091,16638.5,16609.5,-0.17429455780269,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,OpenGL,50074.5,50599.5,1.0484378276368167,50049.5,49915,-0.2687339533861466,Mixed
GameLoadComposite,10-S3tcSyncFactor-05-Rgba8SameAddressWait,Vulkan,50130.5,51192,2.1174733944405055,49894.5,50321.5,0.8558057501327765,Regress
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,OpenGL,49186,49620,0.8823649005814671,50102,49976.5,-0.25048900243502814,Mixed
GameLoadComposite,10-S3tcSyncFactor-06-Rgba8SameAddressQueued,Vulkan,49324.5,49317.5,-0.014191730276025272,49938.5,49921,-0.035043103016707544,Improve
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,OpenGL,49623,49779.5,0.31537794974105804,49870,49977,0.2145578504110679,Regress
GameLoadComposite,10-S3tcSyncFactor-07-Rgba8RingPayloadGenerations,Vulkan,48640,48659,0.03906250000000888,49808,49816,0.01606167683905202,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,OpenGL,16980,17057,0.45347467608951586,16657,16737.5,0.48328030257549504,Regress
GameLoadComposite,10-S3tcSyncFactor-08-Rgba8DirtyOnceRedraw,Vulkan,16038.5,16006.5,-0.19951990522804053,16571.5,16559.5,-0.07241348097637434,Improve
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,OpenGL,17011.5,17075,0.3732769009199721,16671.5,16724.5,0.3179078067360397,Regress
GameLoadComposite,10-S3tcSyncFactor-09-Bc2NativeEligible,Vulkan,17704.5,17711,0.03671382981726978,16700.5,16486,-1.2843926828538077,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,OpenGL,48915.5,49510.5,1.2163833549692749,49913,49659,-0.5088854607016247,Mixed
GameLoadComposite,10-S3tcSyncFactor-10-Bc2BorderedFallback,Vulkan,49892,49966.5,0.14932253667923057,49889,50108.5,0.4399767483814099,Regress
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,OpenGL,17225,17694.5,2.7256894049346947,16654.5,16653.5,-0.0060043831997314,Mixed
GameLoadComposite,10-S3tcSyncFactor-11-Bc3NativeEligible,Vulkan,16157,16136.5,-0.12687999009717288,16632.5,16652,0.11724034270252925,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,OpenGL,49019.5,49130.5,0.2264404981690893,49736,49680.5,-0.11158919092809638,Mixed
GameLoadComposite,10-S3tcSyncFactor-12-Bc3BorderedFallback,Vulkan,49889,49873,-0.03207119805969105,49991,49789,-0.4040727330919536,Improve
GameLoadComposite,12-RepeatedDisplay,OpenGL,16642.5,16613,-0.17725702268288623,16595.5,16591,-0.027115784399389664,Improve
GameLoadComposite,12-RepeatedDisplay,Vulkan,16598.5,16587,-0.0692833689791228,16640,16649.5,0.05709134615383693,Mixed
GameLoadComposite,12-RepeatedDisplay-Boosted,OpenGL,48994.5,48821,-0.3541213809713284,50008,49988.5,-0.03899376099824048,Improve
GameLoadComposite,12-RepeatedDisplay-Boosted,Vulkan,49773.5,49769,-0.009040955528549777,49985.5,50001.5,0.032009282691980445,Mixed
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,OpenGL,9359,9452.5,0.9990383587990204,9339,9415,0.8137916265124723,Regress
GameLoadComposite,DoaxMenuRepresentative-01-CPUOnly,Vulkan,9303.5,9326,0.24184446713602092,9232,9342.5,1.1969237435008662,Regress
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,OpenGL,2042.5,2030.5,-0.5875152998776056,2003.5,1930,-3.668579985026199,Improve
GameLoadComposite,DoaxMenuRepresentative-02-PFIFOOnly,Vulkan,2161.5,2155,-0.30071709461022555,2153,2113.5,-1.8346493265211317,Improve
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,OpenGL,13633,13936,2.2225482285630482,13658,13940,2.064723971298865,Regress
GameLoadComposite,DoaxMenuRepresentative-03-GPUOnly,Vulkan,14718,13838,-5.979073243647237,14709,13863.5,-5.748181385546269,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,OpenGL,4886.5,4751,-2.7729458712780097,4737.5,4722,-0.32717678100263603,Improve
GameLoadComposite,DoaxMenuRepresentative-04-StreamingOnly,Vulkan,6040.5,6140.5,1.655492095025246,5911,5896,-0.2537641684994041,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,OpenGL,24861,24884,0.0925143799525463,24844,24754.5,-0.36024794719047293,Mixed
GameLoadComposite,DoaxMenuRepresentative-05-CPUPFIFOGPU,Vulkan,25999.5,25398.5,-2.311582915056054,25990.5,25426.5,-2.17002366249206,Improve
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,OpenGL,27899.5,27910,0.03763508306600105,27842.5,27983.5,0.5064200413037678,Regress
GameLoadComposite,DoaxMenuRepresentative-06-CPUPFIFOGPUStreaming,Vulkan,30988,30372.5,-1.9862527429972854,30752,30246,-1.6454214360041575,Improve
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,OpenGL,28508.5,28398,-0.3876036971429575,28010.5,28014.5,0.014280359151030986,Mixed
GameLoadComposite,DoaxMenuRepresentative-07-FullSystem,Vulkan,31680,31467.5,-0.6707702020201989,31101,31000,-0.32474840037297614,Improve
GameLoadComposite,DoaxMenuStress-01-CPUOnly,OpenGL,18574,18691,0.6299127813071959,18521,18652,0.7073052211003628,Regress
GameLoadComposite,DoaxMenuStress-01-CPUOnly,Vulkan,18440.5,18391,-0.2684308993790796,18397.5,18247.5,-0.8153281695882586,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,OpenGL,4010,3956,-1.3466334164588534,4016,3906.5,-2.7265936254980083,Improve
GameLoadComposite,DoaxMenuStress-02-PFIFOOnly,Vulkan,4200,4114.5,-2.035714285714285,4206.5,4120,-2.0563413764412175,Improve
GameLoadComposite,DoaxMenuStress-03-GPUOnly,OpenGL,26943.5,27062.5,0.44166496557611623,27009,26999,-0.0370246954718767,Mixed
GameLoadComposite,DoaxMenuStress-03-GPUOnly,Vulkan,29307,28041.5,-4.318081004538166,29230.5,27964,-4.33280306529139,Improve
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,OpenGL,8658.5,9058,4.613963157590817,8631.5,9008.5,4.367722875514102,Regress
GameLoadComposite,DoaxMenuStress-04-StreamingOnly,Vulkan,11463,11512,0.4274622699118824,11178.5,11336,1.4089546898063299,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,OpenGL,49621.5,49874,0.5088520097135341,49664,49790.5,0.2547116623711432,Regress
GameLoadComposite,DoaxMenuStress-05-CPUPFIFOGPU,Vulkan,51372.5,50222.5,-2.2385517543432765,51190.5,50276.5,-1.7854875416337013,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,OpenGL,55146.5,55083,-0.11514783349804159,55115,54790.5,-0.5887689376757654,Improve
GameLoadComposite,DoaxMenuStress-06-CPUPFIFOGPUStreaming,Vulkan,61217,60430,-1.2855906039172083,61356.5,60074.5,-2.089428177943653,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,OpenGL,55995.5,55718,-0.49557553731995885,55290,54954.5,-0.6068005064206905,Improve
GameLoadComposite,DoaxMenuStress-07-FullSystem,Vulkan,61993.5,60513.5,-2.387347060578937,61149,59710,-2.353268246414497,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,OpenGL,25954.5,25820.5,-0.5162881195938995,25990.5,25793,-0.7598930378407531,Improve
GameLoadComposite,Pgr2AiBackup-01-CPUOnly,Vulkan,25565.5,25513,-0.2053548727777632,25563,25534.5,-0.11148926182372731,Improve
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,OpenGL,15787,15617,-1.0768353708747735,15759.5,15424,-2.1288746470382924,Improve
GameLoadComposite,Pgr2AiBackup-02-PFIFOOnly,Vulkan,17536.5,16235,-7.4216633877911775,17618.5,16251,-7.761727729375368,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,OpenGL,69342.5,69222,-0.17377510184951594,69463.5,69230.5,-0.33542795856816854,Improve
GameLoadComposite,Pgr2AiBackup-03-GPUOnly,Vulkan,75077,71688.5,-4.513366277288656,75060,71508.5,-4.731548094857452,Improve
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,OpenGL,3580,3640.5,1.689944134078214,3556.5,3529.5,-0.7591733445803439,Mixed
GameLoadComposite,Pgr2AiBackup-04-StreamingOnly,Vulkan,4142.5,4273.5,3.162341581170791,4066,4065,-0.024594195769800375,Mixed
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,OpenGL,110973,110509.5,-0.41766916276931854,110620.5,110450,-0.15413056350315202,Improve
GameLoadComposite,Pgr2AiBackup-05-CPUPFIFOGPU,Vulkan,117609.5,113848.5,-3.1978709202913014,117508.5,113582,-3.3414604049919805,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,OpenGL,113769,113146.5,-0.547161353268466,113757,113118.5,-0.5612841407561686,Improve
GameLoadComposite,Pgr2AiBackup-06-CPUPFIFOGPUStreaming,Vulkan,121777,118826,-2.423281900523089,121818,118930.5,-2.3703393587154564,Improve
GameLoadComposite,Pgr2AiBackup-07-FullSystem,OpenGL,114658.5,114611,-0.04142736910041078,114210.5,114656,0.3900692143016693,Mixed
GameLoadComposite,Pgr2AiBackup-07-FullSystem,Vulkan,124463,119687.5,-3.836883250443912,124238.5,119770.5,-3.5963087126776316,Improve
High vertex count,HighVtxCount-arrays,OpenGL,161.5,175.5,8.668730650154789,41.5,43.5,4.819277108433728,Regress
High vertex count,HighVtxCount-arrays,Vulkan,131.5,131,-0.38022813688213253,53.5,58,8.411214953271017,Mixed
High vertex count,HighVtxCount-inlinearrays,OpenGL,29344.5,28634.5,-2.4195334730528706,29253,28497,-2.5843503230437936,Improve
High vertex count,HighVtxCount-inlinearrays,Vulkan,31075,30758.5,-1.0185036202735365,30469.5,30030.5,-1.4407850473424189,Improve
High vertex count,HighVtxCount-inlinebuffers,OpenGL,177623,178655.5,0.5812873332845303,177961,178023.5,0.0351200543939445,Regress
High vertex count,HighVtxCount-inlinebuffers,Vulkan,196625.5,195200,-0.7249822632364622,196594,194245.5,-1.194593934708077,Improve
High vertex count,HighVtxCount-inlineelements,OpenGL,2478.5,2408.5,-2.82428888440589,2519.5,2378.5,-5.596348481841639,Improve
High vertex count,HighVtxCount-inlineelements,Vulkan,2344,2329,-0.6399317406143301,2332,2325.5,-0.2787307032590003,Improve
PFIFOArrayElements,pfifo.array-element-pgr2,OpenGL,1097.5,1133,3.2346241457858804,1163,1187,2.0636285468615734,Regress
PFIFOArrayElements,pfifo.array-element-pgr2,Vulkan,1341,1258,-6.189410887397462,479.5,438,-8.654848800834202,Improve
PFIFOArrayElements,pfifo.array-element16,OpenGL,1250,1381.5,10.519999999999996,1322,1375.5,4.0468986384266215,Regress
PFIFOArrayElements,pfifo.array-element16,Vulkan,551.5,560.5,1.6319129646418906,539,550.5,2.133580705009286,Regress
PFIFOArrayElements,pfifo.array-element32,OpenGL,1379,1527.5,10.768672951414061,1331.5,1473,10.627112279384153,Regress
PFIFOArrayElements,pfifo.array-element32,Vulkan,1007.5,983.5,-2.3821339950372167,982,981,-0.10183299389001643,Improve
PipelineTextureSwitch,pipeline.clear-texture-normal,OpenGL,8126.5,8186.5,0.7383252322648026,8006,8005,-0.012490632025985438,Mixed
